Id,Hazard
90135,3.11229038239
90137,3.22434234619
90138,2.34325647354
90142,2.59730219841
90144,3.08285975456
90149,3.10021424294
90150,2.7357711792
90151,2.42691230774
90153,2.68075585365
90154,2.41218614578
90155,2.81349539757
90156,1.76730012894
90157,2.8470685482
90161,2.76353979111
90163,2.4181227684
90165,3.3929412365
90166,2.89434313774
90167,3.03798174858
90168,2.80379009247
90169,2.61238765717
90171,3.18942284584
90174,3.14731311798
90177,2.67800998688
90180,3.31212091446
90184,2.96526384354
90185,3.31446123123
90187,2.84133768082
90191,2.7519929409
90192,2.81072688103
90193,4.36992025375
90194,2.48594856262
90198,2.76249933243
90202,2.78766536713
90203,2.41932296753
90205,2.90761566162
90207,3.1277551651
90209,2.80059432983
90215,2.09611749649
90216,4.23998975754
90217,2.66631364822
90218,2.65058374405
90219,2.93537092209
90220,2.88733625412
90222,2.54065275192
90225,2.68430948257
90230,3.23616433144
90231,2.89356565475
90232,2.50672411919
90234,2.58310890198
90236,3.33233880997
90245,2.58069634438
90246,4.07883834839
90248,2.82729959488
90250,2.9557261467
90251,2.23068714142
90254,3.07327222824
90255,2.82197475433
90256,2.44790196419
90257,3.00794768333
90260,2.84958171844
90262,2.89175367355
90263,3.20884943008
90264,2.84781980515
90265,3.54987192154
90266,3.12308335304
90267,3.03078746796
90270,2.88099455833
90271,2.81436395645
90272,3.07426118851
90274,2.97345066071
90276,3.26376032829
90280,2.66474533081
90281,3.0674905777
90284,2.90209412575
90285,1.99070620537
90286,2.73746395111
90287,2.52269172668
90293,2.7159178257
90295,2.01013088226
90297,2.93853640556
90298,1.8904440403
90300,3.22702074051
90302,2.56747078896
90304,3.3404302597
90307,2.51071929932
90309,2.67044115067
90310,2.49507308006
90311,2.15169548988
90313,4.26069736481
90315,3.18473553658
90317,2.10826396942
90319,2.96959352493
90320,2.97307419777
90322,2.91085386276
90323,1.79775738716
90326,2.74526333809
90327,2.58600711823
90329,2.20013809204
90332,2.01310634613
90334,3.05514216423
90337,3.13655471802
90341,2.72922492027
90342,2.42120313644
90343,2.92630910873
90346,3.06573057175
90347,2.76244139671
90348,3.17864012718
90353,2.74025154114
90354,2.26868271828
90357,2.57704472542
90359,3.10513734818
90362,2.86366868019
90363,3.50204706192
90365,4.39078474045
90366,2.90105605125
90367,2.55878019333
90368,2.91950297356
90369,2.89644622803
90370,3.01102042198
90372,2.66046833992
90373,3.5836083889
90374,2.85171723366
90380,2.63189530373
90383,2.88400149345
90386,2.55354046822
90387,2.80582690239
90388,3.09499430656
90389,2.42145085335
90391,2.62238097191
90393,2.55532407761
90394,2.15614581108
90399,2.94164276123
90405,2.16254544258
90407,2.48735976219
90409,3.52593398094
90410,1.98849415779
90418,2.75001978874
90420,2.94285392761
90423,1.97628831863
90426,2.3767850399
90427,4.10135793686
90428,2.60619187355
90429,2.99857807159
90432,3.23287558556
90436,2.15110683441
90438,2.39880657196
90439,2.71379232407
90440,2.20156788826
90443,3.30946135521
90448,2.68858146667
90449,2.50522470474
90451,2.861369133
90454,2.6836566925
90455,2.59415221214
90458,3.46839785576
90460,2.53777956963
90463,3.44920158386
90464,2.17002725601
90465,2.53339385986
90466,3.57926368713
90468,2.55362033844
90469,2.32328081131
90470,2.6390504837
90476,2.05531787872
90478,2.97202920914
90481,2.55779981613
90482,2.67049050331
90485,2.10189437866
90486,2.88418340683
90488,2.5862019062
90489,2.30670142174
90490,2.69755363464
90491,2.16026449203
90492,2.67296600342
90493,2.29138040543
90494,2.93033671379
90497,3.00681138039
90501,3.1031832695
90502,3.16034841537
90504,2.66169166565
90505,2.47984242439
90508,2.47088813782
90509,3.09878897667
90512,3.11037349701
90514,2.70009946823
90515,3.15722107887
90516,2.15890955925
90521,3.47389745712
90523,2.7445602417
90524,2.90752673149
90526,2.35692167282
90528,2.80423426628
90531,2.57285070419
90534,2.98975253105
90535,2.52880692482
90536,2.94791078568
90538,2.91757774353
90539,2.67948436737
90540,2.43681740761
90544,2.64530920982
90545,2.54551267624
90548,3.35916805267
90550,3.09688878059
90551,2.48680067062
90553,3.37065052986
90554,2.28323292732
90555,2.97931718826
90556,2.15703845024
90558,2.51139640808
90559,2.00550794601
90560,2.38761758804
90562,3.09388494492
90565,2.4549844265
90569,2.28041601181
90571,2.55904126167
90573,3.09638285637
90577,2.738260746
90581,2.99131512642
90583,3.10813140869
90585,2.69124889374
90590,3.04068732262
90591,2.48680734634
90595,2.63326072693
90596,2.89559459686
90599,2.88868093491
90601,2.63675141335
90602,3.45143079758
90603,2.41790747643
90604,2.63280653954
90605,3.1021437645
90606,2.57649421692
90607,2.70089316368
90610,3.32399511337
90613,3.03023028374
90616,2.49143457413
90617,3.14891958237
90619,2.61800050735
90620,3.35123300552
90621,2.82020258904
90622,2.8246383667
90623,3.29107785225
90624,3.27028894424
90625,2.77556800842
90628,2.7884786129
90630,2.37789011002
90631,2.76053738594
90635,2.3337931633
90637,2.81667685509
90640,2.72846364975
90641,3.01745796204
90642,2.57148575783
90646,2.82191944122
90648,2.31102228165
90649,2.76578092575
90650,3.20827293396
90652,2.88913607597
90653,2.66894626617
90655,3.16030597687
90657,2.08576250076
90659,2.32816123962
90660,2.25165200233
90662,2.52281689644
90663,2.78088617325
90664,2.7440199852
90666,2.92328119278
90667,2.85236620903
90669,3.0089776516
90670,2.7076151371
90671,2.88245010376
90672,2.11600184441
90673,3.90620541573
90674,1.87626385689
90675,3.19972872734
90680,2.67485523224
90681,2.38446211815
90686,2.80384993553
90687,3.15542936325
90688,2.68098211288
90689,2.70507287979
90690,3.18293881416
90691,2.5494120121
90695,2.59669446945
90696,3.07805371284
90703,2.78076648712
90705,3.01832580566
90707,2.38040733337
90708,2.56769275665
90710,2.07359743118
90711,2.61152148247
90716,2.89941501617
90719,2.76658296585
90722,2.38515806198
90725,2.55704522133
90729,2.96623897552
90730,2.87886142731
90732,2.80832147598
90733,3.01194572449
90736,2.47033429146
90737,2.21719360352
90738,2.50569915771
90741,2.50568842888
90742,2.61568307877
90744,2.40602064133
90746,2.41677570343
90747,2.42397260666
90748,2.65674114227
90749,3.29192781448
90751,2.94159007072
90755,2.46505618095
90756,2.77699947357
90758,3.03286194801
90761,2.51577973366
90763,2.67900490761
90764,2.88579010963
90768,2.5707719326
90772,3.12227106094
90774,3.47943329811
90776,2.32384967804
90778,2.72973442078
90779,3.46793985367
90782,3.11702728271
90784,3.26217579842
90785,2.80891299248
90793,2.27301192284
90797,2.56718206406
90798,2.59749937057
90802,2.79306411743
90806,2.90107345581
90807,2.3265376091
90808,2.69638895988
90810,1.99998950958
90813,2.75685882568
90814,3.00458669662
90815,2.23687052727
90818,2.53147220612
90822,3.9631459713
90823,2.38316392899
90824,2.45978474617
90827,2.64359283447
90836,2.57503461838
90837,3.13732981682
90842,3.70952224731
90843,3.01193618774
90845,2.77511096001
90847,2.56703066826
90848,3.24205064774
90849,2.01746225357
90854,2.69446611404
90857,3.38109135628
90859,2.8491127491
90863,3.44368982315
90867,2.8259165287
90868,2.7976295948
90871,3.17470979691
90873,3.27213335037
90875,2.42843079567
90877,2.4015276432
90879,2.62102794647
90882,2.26082992554
90883,2.84880399704
90887,2.96330857277
90889,2.51161932945
90890,2.6864824295
90891,3.10851883888
90893,2.77456569672
90896,3.4527618885
90898,2.51817798615
90900,2.77695393562
90901,3.11673617363
90903,3.06549072266
90906,2.54220104218
90907,2.52134752274
90910,2.66321897507
90911,2.73411631584
90915,2.3360645771
90918,2.87806391716
90919,2.46044921875
90920,2.3968296051
90921,3.22280311584
90922,2.79537081718
90924,2.95842313766
90925,2.76149368286
90926,3.0335278511
90927,3.04751992226
90928,2.56729269028
90930,2.20613884926
90932,2.31631803513
90933,2.83848428726
90934,3.45276093483
90940,3.01622629166
90941,2.29935598373
90943,2.14922595024
90944,2.75624370575
90946,3.04508829117
90949,2.77332401276
90950,2.85327386856
90951,2.40723133087
90954,3.06510448456
90957,2.98258733749
90958,2.27625846863
90961,2.86594223976
90965,3.11427593231
90966,2.8485314846
90967,2.73546886444
90969,2.92501950264
90971,3.10359859467
90973,3.67364025116
90974,3.53038215637
90977,2.23514652252
90978,2.67527961731
90979,2.44784545898
90982,2.74423933029
90987,2.46780514717
90989,2.67649364471
90990,2.39573955536
90992,2.9479598999
90995,2.63861703873
90996,2.64644527435
90997,3.51055884361
91000,3.00761270523
91003,3.0207824707
91004,2.37082195282
91005,2.66449213028
91008,2.94206953049
91013,2.62744760513
91014,2.49260902405
91015,2.07969689369
91017,2.56477165222
91021,2.82369661331
91022,2.84622859955
91024,3.15174436569
91027,2.74316763878
91030,2.3064095974
91032,2.77149963379
91036,1.98574972153
91039,1.89603471756
91040,2.7568461895
91041,3.22588849068
91042,2.70145082474
91043,2.4974732399
91047,2.64807081223
91050,2.53726577759
91051,2.30418324471
91052,3.15443253517
91053,2.70074415207
91054,2.73367190361
91055,3.32713675499
91056,2.65031790733
91057,2.4035654068
91058,2.95705151558
91059,2.15766096115
91062,2.36935734749
91067,2.35718083382
91069,2.65364074707
91070,2.15579557419
91071,3.52948379517
91072,2.83937716484
91078,3.1126036644
91079,2.51907682419
91080,3.11967897415
91081,2.81090927124
91083,2.82180094719
91085,3.10720324516
91086,4.08669805527
91087,3.05599737167
91088,2.73839616776
91096,1.92408168316
91097,3.65353608131
91099,3.2836329937
91100,2.47003602982
91102,2.85463786125
91106,1.89723205566
91109,1.8786110878
91113,2.36132240295
91115,3.54344725609
91117,2.93070054054
91118,2.51605319977
91120,2.40903282166
91122,2.85742497444
91125,3.02728557587
91128,2.85419034958
91129,2.88872075081
91130,2.385887146
91131,2.66557693481
91134,2.77654671669
91135,2.18109416962
91136,2.75350499153
91137,2.48306918144
91140,2.42759656906
91141,3.04420375824
91143,2.80314159393
91144,2.07771325111
91148,1.93375897408
91151,1.94933986664
91152,2.23599910736
91153,3.45862460136
91154,2.68952536583
91158,2.62938547134
91159,2.27030324936
91161,2.60201454163
91163,2.63276338577
91167,3.5544462204
91168,2.38910913467
91169,2.85787296295
91170,2.85858297348
91171,3.16417956352
91172,2.93659305573
91176,3.18186688423
91180,2.79340696335
91184,3.47606110573
91185,3.59062075615
91187,2.97209191322
91189,2.76860165596
91190,2.76537084579
91192,3.95568609238
91197,2.87835216522
91199,3.68952226639
91201,2.57399463654
91204,3.0776591301
91205,2.22917199135
91211,2.64813828468
91215,3.20176148415
91216,3.38997292519
91219,2.76452469826
91222,2.97330760956
91223,2.87475061417
91224,3.72062110901
91225,2.64936280251
91226,1.73013234138
91227,2.52007293701
91229,3.7539126873
91230,2.48003101349
91231,2.88094449043
91233,3.20182204247
91234,2.69562125206
91238,2.44374990463
91240,3.09356594086
91241,2.86778831482
91243,2.98867893219
91245,2.4737238884
91247,2.43738985062
91248,2.99754810333
91250,2.67697167397
91252,2.57173514366
91255,2.65265917778
91262,2.47699451447
91263,2.6373565197
91266,2.62016820908
91267,3.3976392746
91268,2.81193590164
91270,2.91488695145
91271,2.93366193771
91272,2.98145294189
91273,3.10544800758
91274,2.93182229996
91281,2.52933168411
91284,2.51902246475
91286,2.7021446228
91287,2.75791740417
91288,3.23990869522
91289,2.75127792358
91290,2.61388444901
91291,2.82591462135
91292,2.52965641022
91293,2.85816860199
91294,2.59957790375
91297,2.62801074982
91298,2.6033654213
91304,2.65117287636
91306,2.63863420486
91307,2.6527326107
91308,2.85767865181
91309,2.62793159485
91310,3.41276478767
91311,3.07378101349
91312,2.93261766434
91319,2.43292570114
91320,2.85425543785
91321,2.39378905296
91324,2.18561124802
91329,2.38915252686
91330,2.85977506638
91331,3.19807314873
91333,2.93197011948
91335,2.39200592041
91337,2.86547350883
91340,2.5972237587
91341,2.90442943573
91344,2.88175225258
91347,2.70473837852
91348,4.05196380615
91352,2.7739815712
91356,2.98809957504
91358,2.37876009941
91359,3.47564554214
91360,2.8157491684
91362,2.5856564045
91363,2.28398704529
91365,2.83850002289
91367,2.96762537956
91369,2.85026693344
91370,2.30585026741
91375,2.60019159317
91376,2.6886677742
91383,3.83611178398
91384,2.66156768799
91388,3.40320730209
91389,4.12437725067
91394,2.68044996262
91395,3.21817660332
91399,2.41296887398
91402,3.00195789337
91405,2.17385840416
91406,2.65959215164
91408,3.11839365959
91409,3.0073466301
91410,3.14266777039
91416,2.7427854538
91417,2.75335693359
91420,2.72401404381
91422,2.90675973892
91423,2.32150483131
91426,2.90043473244
91430,2.71296882629
91431,3.78137588501
91433,2.4087164402
91436,2.49390339851
91437,2.61997795105
91438,2.37988328934
91441,3.22430801392
91443,3.52999925613
91444,2.54227828979
91447,2.70433425903
91449,2.56911015511
91450,2.49970054626
91452,2.43216609955
91454,2.69574570656
91455,2.38781046867
91456,2.29421186447
91460,2.82952451706
91463,3.24589204788
91465,2.31750130653
91468,2.52030467987
91469,1.94113409519
91471,3.79971408844
91473,3.14177799225
91478,3.67688417435
91479,3.36522102356
91482,2.74592709541
91483,2.64368724823
91484,2.6592669487
91489,3.12039899826
91492,3.1072769165
91493,2.8762383461
91494,2.58279013634
91495,3.34989547729
91496,2.27194881439
91497,2.32011580467
91501,3.85598254204
91505,2.47959423065
91506,3.00122404099
91507,2.4492752552
91510,2.50429010391
91514,3.57280230522
91516,2.7996840477
91518,2.8406124115
91522,2.52599096298
91526,2.27941441536
91527,2.71310949326
91529,2.58753919601
91530,2.46788191795
91532,2.23387670517
91537,3.42413949966
91539,2.98897814751
91543,2.69833922386
91546,2.58297872543
91549,2.95420432091
91553,2.70103907585
91554,3.06893658638
91555,2.55887746811
91556,2.73853588104
91557,2.91583490372
91566,3.49075174332
91568,3.10130143166
91570,2.44657969475
91572,2.04590892792
91577,2.09264588356
91578,2.76291489601
91580,2.47672605515
91583,2.86300396919
91588,3.10518693924
91589,2.43009209633
91590,2.77860164642
91591,2.71237683296
91592,2.68357515335
91593,2.63627290726
91594,2.2931189537
91597,2.44873738289
91604,3.1550412178
91607,2.3291041851
91608,2.77647280693
91610,2.07734012604
91611,3.21167993546
91613,2.82550621033
91614,2.58578300476
91615,2.32412362099
91616,3.2861020565
91617,3.1495745182
91618,2.55637264252
91620,2.90975856781
91621,2.80616474152
91623,2.63163471222
91624,2.96146726608
91625,2.87888622284
91628,3.19450283051
91630,3.33232045174
91631,3.02272844315
91632,2.34093332291
91634,3.47327184677
91635,3.07790827751
91636,2.66226887703
91637,3.04562950134
91639,3.24345684052
91640,3.13823580742
91642,2.94568133354
91644,2.69965529442
91647,2.51532316208
91651,2.7864112854
91652,3.79551029205
91654,2.68284201622
91658,3.28474235535
91659,3.3366112709
91660,2.27262163162
91661,3.47766160965
91663,2.69793128967
91664,2.96576166153
91666,2.35928702354
91667,2.73244142532
91668,3.13508248329
91669,2.67677211761
91675,2.62728595734
91676,2.6742515564
91679,2.70567893982
91680,3.19085741043
91682,3.01352000237
91683,2.12277078629
91687,3.09906888008
91688,3.43793225288
91693,2.39580106735
91695,2.54416680336
91700,2.55739355087
91705,2.92592859268
91711,2.96662855148
91715,2.44754648209
91716,2.23786830902
91721,2.68371748924
91722,2.67873477936
91724,2.61831593513
91725,2.92077541351
91726,3.19779014587
91728,1.9756667614
91729,2.38894343376
91731,2.80997562408
91737,2.23663806915
91740,2.47342038155
91743,2.39242553711
91744,3.1318898201
91746,2.8053457737
91747,2.94575452805
91748,2.88826107979
91749,2.50236749649
91753,2.90898418427
91754,2.49264454842
91756,3.20146656036
91758,3.48090863228
91762,2.79086256027
91766,2.8602514267
91768,3.08874320984
91770,2.75058817863
91772,2.84889316559
91776,2.80069470406
91777,2.88108515739
91778,2.7416934967
91780,2.0229473114
91781,2.41638374329
91784,2.88687968254
91785,3.06447172165
91786,2.28715181351
91789,2.41172671318
91793,1.73259711266
91794,2.81643986702
91796,2.58132219315
91797,2.63199996948
91801,2.57037067413
91803,2.20761752129
91806,2.49353599548
91807,3.20151042938
91809,2.92823219299
91811,3.3040869236
91815,3.17516827583
91816,2.94718647003
91817,1.71722304821
91818,3.43998026848
91819,2.25918078423
91820,3.1478292942
91823,2.59693837166
91825,3.0599386692
91827,3.11130595207
91828,2.92661046982
91829,2.00998926163
91830,2.08390593529
91832,1.83745825291
91833,2.63027310371
91834,2.77650570869
91835,2.47846198082
91836,2.46534562111
91837,2.614839077
91841,2.8085899353
91846,2.84974122047
91854,2.55697107315
91856,2.71687483788
91860,3.22127151489
91861,2.73264431953
91862,3.48372840881
91863,2.42487668991
91864,2.56391263008
91867,2.4232301712
91869,2.5279276371
91873,3.30391788483
91876,2.82613134384
91877,2.93921136856
91878,3.07245182991
91879,2.69192290306
91883,2.82644724846
91884,3.03917527199
91885,2.90972614288
91887,2.45640850067
91892,2.79881739616
91893,2.85132408142
91894,2.49357914925
91896,2.65446567535
91899,2.64107179642
91900,2.91765666008
91901,1.7836265564
91903,2.2342903614
91904,3.05872583389
91906,3.05539417267
91908,3.07656002045
91910,2.87069916725
91911,2.69823527336
91914,2.2566857338
91915,2.87181043625
91916,2.66854262352
91918,2.81770420074
91920,1.8203971386
91922,2.98524665833
91923,3.30825686455
91927,2.71915006638
91928,3.2528796196
91929,3.32612657547
91930,3.19819235802
91932,2.59224176407
91933,3.03485441208
91934,2.88605880737
91941,2.19813704491
91944,3.20938444138
91946,3.22243618965
91947,2.91837072372
91948,2.64891433716
91951,2.81639194489
91952,2.91938400269
91953,2.7073636055
91956,2.10838580132
91957,3.03938412666
91959,3.35072994232
91962,2.35569095612
91963,3.10853600502
91965,2.70562577248
91968,2.66346120834
91971,2.81129598618
91973,1.8864865303
91978,2.71475839615
91979,2.36757111549
91981,3.30349493027
91982,2.78391075134
91985,3.73725128174
91986,2.32167816162
91987,3.51300930977
91989,2.41694021225
91991,2.71918869019
91992,2.89371418953
91995,3.0955786705
91996,2.83805274963
91999,2.45588636398
92000,3.27080893517
92001,2.81692624092
92002,3.06120157242
92003,2.32368469238
92006,2.91125273705
92008,3.0181927681
92009,2.03463506699
92014,3.41013765335
92015,3.21259951591
92016,3.45364713669
92018,2.29266953468
92019,3.16377997398
92022,2.84051418304
92023,3.09713578224
92025,2.55021190643
92027,2.48831701279
92028,2.84360837936
92030,3.55332899094
92033,2.5573682785
92036,2.55394029617
92038,2.68789982796
92039,2.68880605698
92046,3.0913271904
92052,2.63668179512
92054,2.39961099625
92055,2.69219899178
92056,2.54957723618
92058,2.98720359802
92059,2.6435251236
92061,3.20520424843
92062,2.7478146553
92066,2.63033866882
92067,2.801030159
92070,2.88299465179
92072,2.58608341217
92073,2.50144815445
92074,2.910145998
92077,2.92379236221
92080,2.88142704964
92082,2.4184589386
92084,2.78296661377
92085,2.84523582458
92087,2.46101713181
92088,3.67544913292
92089,2.88815760612
92092,2.79811835289
92094,3.30276250839
92098,2.30059790611
92099,2.65551996231
92100,2.62505102158
92101,2.89022111893
92103,2.18633532524
92104,2.96243214607
92113,1.98237371445
92116,2.27164840698
92118,3.12399768829
92122,3.06663608551
92123,2.87413859367
92124,2.20559310913
92125,4.2569899559
92129,2.83890795708
92136,2.89764761925
92137,2.27090573311
92139,2.85038518906
92140,3.07494878769
92142,2.65320301056
92144,2.12436056137
92145,3.33586597443
92150,3.05582547188
92154,2.69365215302
92155,2.26578903198
92156,2.37775611877
92157,2.61004805565
92160,2.71938872337
92163,3.22333478928
92169,3.0529499054
92170,2.57673978806
92172,3.05399060249
92173,2.22127723694
92174,3.03208756447
92175,3.02281808853
92176,3.06589627266
92179,2.80939507484
92182,2.61130213737
92184,2.41013550758
92186,2.62962937355
92188,2.25722908974
92191,2.9684138298
92192,2.39802503586
92194,4.08860969543
92195,2.68862962723
92196,3.10916256905
92197,2.69746041298
92198,2.51830816269
92200,2.81542277336
92201,2.42928719521
92202,2.65403699875
92207,2.28748273849
92210,2.20030164719
92211,1.9944164753
92216,2.78783607483
92222,2.90871524811
92223,2.73950338364
92224,2.8060336113
92225,2.86167621613
92226,2.90456342697
92230,1.96730005741
92231,2.66264057159
92238,2.69429945946
92239,2.80510640144
92240,2.63245916367
92241,2.5230987072
92243,3.03537893295
92244,2.59842967987
92245,2.91335296631
92246,2.98293972015
92247,2.60818386078
92248,3.32996726036
92249,2.81175303459
92250,2.78462791443
92256,2.72153353691
92257,3.72983121872
92259,2.86476922035
92261,3.0153400898
92263,3.63724565506
92265,2.92298436165
92266,2.85575819016
92269,2.84060692787
92270,2.87369012833
92272,2.84812808037
92276,2.87959623337
92277,2.38026118279
92278,1.78838539124
92279,2.89019346237
92283,2.68305683136
92286,3.17101955414
92292,2.45905375481
92293,2.61743712425
92295,2.96958446503
92298,3.13112139702
92299,2.5213470459
92300,1.94337248802
92302,2.68844890594
92303,2.47690343857
92304,2.25850868225
92305,3.15089535713
92308,2.65264868736
92310,2.53226661682
92311,2.92976593971
92312,2.90436267853
92314,2.46391534805
92315,2.53347539902
92316,2.75433516502
92317,2.75086545944
92318,2.98295688629
92319,2.87636232376
92321,2.62781453133
92322,2.69221782684
92326,2.69124150276
92328,2.00439929962
92331,2.7799706459
92343,2.59722065926
92345,2.32426214218
92349,2.59492230415
92352,2.57745265961
92358,3.04213380814
92359,2.90742325783
92360,3.1669216156
92361,2.955337286
92362,3.00737786293
92364,3.08297872543
92367,2.4179186821
92368,2.82707166672
92370,2.68724775314
92373,2.83550691605
92376,3.0349187851
92380,2.34488153458
92381,2.5013833046
92382,2.6627342701
92384,2.91984224319
92386,2.41558718681
92387,2.22059035301
92389,2.82587504387
92392,2.74065732956
92393,2.93657827377
92396,2.16959428787
92397,2.51908421516
92399,2.9547727108
92403,3.08859992027
92405,3.14795660973
92406,2.55092644691
92407,3.13526844978
92408,2.1834423542
92409,2.74220085144
92411,2.53155994415
92414,1.98711133003
92415,2.6128475666
92417,3.15535449982
92420,2.96415162086
92421,3.04856204987
92422,2.65821123123
92424,2.57605409622
92427,3.8669462204
92430,2.56336092949
92433,2.39332795143
92435,2.56444096565
92436,2.72238636017
92437,3.65745401382
92439,3.21774339676
92441,2.8481054306
92443,3.2473757267
92445,3.08681297302
92448,2.67279338837
92449,2.26672744751
92450,2.45315504074
92452,2.24866104126
92453,2.72676038742
92454,3.01627111435
92455,2.5336728096
92456,2.78297042847
92457,2.55789780617
92458,2.82670450211
92460,2.76649570465
92462,2.90066003799
92467,2.77492260933
92468,3.31914496422
92469,2.642608881
92470,2.98949766159
92471,2.73429465294
92473,2.64775919914
92476,3.06530189514
92477,2.41768622398
92478,2.74374079704
92479,4.00508499146
92484,2.02250099182
92485,2.95200777054
92486,2.6144516468
92487,3.06382036209
92488,2.29523801804
92489,2.51195549965
92492,3.14772844315
92493,3.29645204544
92494,2.45345306396
92496,2.88505268097
92498,2.44183945656
92499,1.80505537987
92502,2.21303749084
92505,2.6065363884
92507,2.48852849007
92511,2.85519504547
92513,2.64798164368
92515,2.31375074387
92516,2.55439281464
92519,1.93612277508
92521,2.71200180054
92523,3.16460704803
92524,2.01024389267
92526,2.70856666565
92527,2.57696175575
92528,2.6404402256
92529,2.54436993599
92532,2.86882925034
92536,3.24672245979
92538,2.92376804352
92539,3.19426822662
92540,2.45713376999
92543,2.92751336098
92545,3.22356271744
92547,2.69212055206
92548,2.96753621101
92549,3.09698390961
92551,2.57311964035
92552,2.90456652641
92556,2.52854895592
92558,3.32590317726
92561,3.29997158051
92563,2.7100944519
92566,2.42630529404
92567,3.25989961624
92571,2.90425944328
92573,2.39895248413
92575,2.62069869041
92576,2.43852472305
92579,3.0105471611
92580,2.78607463837
92581,1.60072314739
92583,2.36185932159
92586,2.93549609184
92588,2.15585184097
92589,2.73747158051
92592,2.83755207062
92594,2.39523220062
92595,2.18391561508
92596,2.71353745461
92597,3.07425475121
92600,2.22528409958
92601,2.54558253288
92602,2.50156831741
92604,3.1097099781
92605,2.64403820038
92610,2.33766722679
92612,2.91589570045
92613,2.79871034622
92614,2.44696807861
92615,3.01496458054
92616,2.77610468864
92617,2.95645308495
92618,2.71502041817
92621,2.67062139511
92622,2.28466105461
92623,3.21161794662
92625,2.65811419487
92626,3.3695435524
92629,2.85240960121
92630,3.34842061996
92631,2.9526720047
92632,2.80335974693
92633,2.60511922836
92634,2.82424688339
92635,2.88432073593
92636,2.65400028229
92637,2.66020178795
92639,2.78130865097
92644,2.01837134361
92645,2.40496110916
92646,2.92437934875
92647,2.95142412186
92648,3.24363899231
92649,3.09210324287
92651,2.99208116531
92655,3.01152324677
92657,2.5027616024
92659,2.46810722351
92660,2.75756001472
92663,2.95501422882
92665,2.54054760933
92668,2.85827207565
92670,2.99837779999
92672,2.85867285728
92673,2.98097229004
92677,4.41004371643
92680,2.61353802681
92681,2.04629325867
92682,2.1671192646
92685,2.96065378189
92687,2.60906505585
92689,2.24098134041
92690,3.46792697906
92691,2.50874614716
92692,2.22141098976
92695,2.54922199249
92697,2.7525434494
92701,2.86363887787
92702,2.24268722534
92705,2.63666510582
92706,2.94919610023
92713,2.79831266403
92716,2.5993540287
92718,2.57031655312
92720,2.12143325806
92722,2.295181036
92724,3.20532727242
92726,2.79318761826
92729,2.69681453705
92730,2.06186580658
92731,2.66960096359
92733,2.18621182442
92735,2.90452361107
92737,2.36985659599
92738,2.27189803123
92739,2.59136104584
92740,3.19562959671
92741,2.7976231575
92742,2.68538427353
92743,2.95486211777
92744,2.87467217445
92746,2.69114732742
92748,2.40839290619
92749,3.10709142685
92750,2.82929825783
92752,2.68139600754
92753,2.36182117462
92754,2.92058467865
92756,3.07716417313
92760,2.67410206795
92762,3.25962972641
92763,2.72844338417
92764,2.41722226143
92765,3.06303310394
92768,3.09582853317
92770,3.37893724442
92772,2.60198044777
92774,2.96839332581
92775,2.72577929497
92776,2.54179334641
92777,2.54164075851
92779,2.80253171921
92782,2.72345614433
92789,3.569688797
92791,2.65475559235
92794,2.40453386307
92797,2.57573151588
92800,2.48790812492
92802,2.25836515427
92803,3.26766872406
92807,3.22494316101
92809,2.65036535263
92810,3.09438204765
92812,2.71824598312
92813,1.89089858532
92816,2.76290369034
92817,2.61385774612
92819,3.04308605194
92820,2.08135938644
92821,2.94596862793
92822,1.85588145256
92823,2.76845407486
92824,3.08742284775
92825,2.87389326096
92826,2.75798678398
92827,3.20597672462
92828,3.23572587967
92829,2.60075926781
92830,2.83700275421
92831,2.6798453331
92834,2.91843366623
92839,2.8737385273
92840,2.77663946152
92841,2.68664860725
92844,2.96830844879
92846,2.28038215637
92848,2.755007267
92853,3.18817925453
92855,3.19801449776
92859,3.1203751564
92860,1.96320152283
92861,2.90846395493
92862,2.85891628265
92867,3.03920412064
92869,2.24459123611
92871,2.32940363884
92872,2.40182948112
92873,2.60219883919
92874,3.01172018051
92875,2.72656559944
92877,2.74636220932
92878,3.05276703835
92881,3.4637773037
92882,2.77623963356
92883,2.77697110176
92884,2.94515609741
92887,2.08777856827
92888,2.60728621483
92889,3.06235432625
92890,3.39387249947
92891,2.97184109688
92892,2.41352033615
92893,3.27534484863
92895,2.92246937752
92898,2.55013608932
92899,2.80154681206
92901,2.27495479584
92902,2.78896164894
92907,2.49897956848
92910,2.7657763958
92911,2.71349525452
92913,2.52960205078
92914,3.57729387283
92915,2.35785222054
92917,3.12738037109
92919,2.8562541008
92921,2.78773880005
92926,2.54488062859
92927,2.57251000404
92934,2.91127967834
92937,2.8161380291
92939,2.68308877945
92940,2.8828420639
92943,2.7215821743
92944,2.69644522667
92946,2.58129119873
92948,2.84453988075
92950,2.78612422943
92952,2.91444826126
92953,2.41727685928
92954,2.73288059235
92956,3.31584715843
92959,2.72100400925
92960,2.70121383667
92962,3.14352846146
92963,2.90165948868
92965,3.03779172897
92966,3.27380776405
92967,2.23514270782
92969,3.27110934258
92970,2.77619028091
92972,2.47904253006
92973,2.64588856697
92974,2.6557161808
92975,2.36090898514
92978,2.94673204422
92979,3.30473566055
92980,3.23320174217
92986,2.89991426468
92988,3.0641746521
92989,2.76707744598
