Id,Hazard
85270,6.21500682831
85273,5.90088415146
85278,3.59522032738
85279,6.49526548386
85280,5.75707435608
85281,4.30483341217
85283,4.27567386627
85284,4.45977401733
85287,4.90725755692
85288,3.67560887337
85294,5.04385995865
85296,4.15153408051
85298,4.23900270462
85299,6.06091308594
85300,6.94826555252
85302,5.08594369888
85303,5.50509929657
85307,4.3949379921
85309,7.08976888657
85311,7.17251491547
85312,5.28520488739
85313,4.15665626526
85314,4.62036037445
85315,5.41435670853
85319,5.46974277496
85321,4.97228717804
85322,4.57510232925
85323,3.4739408493
85325,4.84914112091
85327,5.72859191895
85330,4.98329257965
85331,4.4984703064
85333,4.57308530807
85334,4.8741812706
85335,4.51783752441
85336,4.8272228241
85341,5.30017662048
85342,2.56613230705
85343,5.01295900345
85345,5.81528377533
85349,5.54752016068
85350,3.76308941841
85353,5.64107322693
85359,4.68635129929
85361,3.74913978577
85362,5.47285985947
85363,3.53882002831
85365,4.85195302963
85366,6.57514619827
85367,4.93959951401
85371,3.06977081299
85372,4.76519393921
85375,4.90730285645
85376,4.98297739029
85377,3.76141190529
85378,5.59651470184
85382,4.92883634567
85383,5.70360660553
85386,5.01036405563
85387,5.13548183441
85389,5.04701089859
85395,4.66276216507
85397,4.94676733017
85400,6.07190036774
85401,5.75746393204
85402,6.98420095444
85403,4.28128004074
85404,3.88643169403
85405,6.04841375351
85406,8.28765773773
85409,3.84540438652
85411,4.6329665184
85412,3.55360484123
85413,3.91481375694
85421,4.82515907288
85425,6.04387664795
85427,5.10159635544
85428,4.2647767067
85430,6.58943367004
85435,4.96591091156
85437,4.88282728195
85438,4.95304012299
85439,5.44491291046
85440,5.73447704315
85441,4.11973047256
85442,3.99397730827
85444,6.91111516953
85447,5.43186950684
85448,3.79991197586
85449,4.18439292908
85451,3.94098877907
85457,6.97189378738
85458,3.76651573181
85459,4.65352201462
85460,4.99200487137
85461,5.66129589081
85463,6.27506065369
85465,5.21258926392
85467,5.76796722412
85469,2.99658322334
85470,6.33287811279
85473,4.73030805588
85477,5.53087615967
85478,4.68087100983
85479,5.49021148682
85480,4.52740001678
85482,3.7316365242
85484,4.49404287338
85486,3.88227725029
85487,4.95923709869
85488,6.61474275589
85489,5.37609148026
85490,5.91656494141
85494,6.09159851074
85496,5.20195436478
85499,5.38523387909
85500,4.44822692871
85501,5.78277349472
85502,4.52064609528
85504,6.34023284912
85505,4.55004501343
85508,6.38723564148
85509,5.37608718872
85511,7.08385562897
85512,4.20907354355
85513,6.75051927567
85514,4.08461666107
85517,8.55345630646
85520,4.14338588715
85521,2.61010479927
85523,2.78730082512
85524,5.47767591476
85525,3.44160866737
85529,4.69907569885
85535,4.14632511139
85536,4.37910938263
85538,4.07806682587
85539,4.42619466782
85542,5.19695854187
85543,5.31517028809
85544,5.34210777283
85547,6.13028478622
85549,4.6494884491
85550,5.43236303329
85552,2.67098045349
85553,3.28602933884
85555,3.91103744507
85557,5.27353620529
85559,5.0175614357
85564,5.21540880203
85565,4.79982089996
85567,4.61294078827
85568,6.36538076401
85569,5.45267724991
85570,4.12199735641
85575,5.97443675995
85580,5.61538791656
85582,4.81892776489
85585,5.74758720398
85588,2.64938902855
85592,4.26952028275
85598,4.85345649719
85599,3.90342712402
85601,4.86711120605
85602,3.80394649506
85604,6.37087774277
85605,5.33168840408
85606,3.89842033386
85607,4.63493490219
85610,5.47319412231
85611,4.48421764374
85618,6.38739442825
85620,6.60951280594
85622,6.06958246231
85623,5.29139995575
85625,6.08376932144
85626,7.09317398071
85629,3.79740428925
85630,4.13019371033
85631,4.32354021072
85633,4.50612545013
85634,5.39695262909
85636,3.56132912636
85638,5.24366617203
85639,6.16882705688
85642,5.38404369354
85645,4.1493473053
85646,5.483253479
85649,3.55823373795
85652,5.75563621521
85653,4.45534849167
85657,4.2289853096
85658,7.41045188904
85660,7.74932765961
85663,6.15799331665
85666,5.03153038025
85671,4.23663711548
85672,5.54765892029
85675,3.19724297523
85676,4.47748756409
85677,4.0927028656
85679,4.13326931
85681,5.00350570679
85682,3.74437308311
85684,5.36949014664
85686,3.65252065659
85687,5.61412858963
85688,5.37288475037
85691,5.42843151093
85692,4.76921987534
85693,5.99562597275
85694,3.44908070564
85695,4.9629907608
85696,5.08481884003
85698,5.21919822693
85699,5.14376211166
85700,6.30915212631
85705,6.04839897156
85706,5.16012048721
85708,4.59704494476
85710,6.68389225006
85712,3.00785183907
85713,4.52397727966
85716,4.851167202
85717,4.25191545486
85719,4.45505905151
85721,4.21696805954
85722,3.43373823166
85723,2.88374233246
85724,4.39465665817
85725,3.28520488739
85728,5.52471780777
85729,3.73967170715
85730,4.78323602676
85733,5.74670267105
85734,5.29572343826
85735,5.78125715256
85737,5.16386651993
85740,6.54182529449
85743,2.5962471962
85744,5.17890405655
85746,5.71481752396
85748,5.98493289948
85752,5.9323425293
85753,5.64941501617
85754,5.79386901855
85755,4.34933233261
85756,5.80408620834
85757,4.80238437653
85758,3.58126616478
85761,5.8401632309
85762,6.80238866806
85764,4.65187549591
85768,5.39688110352
85769,6.40397787094
85770,5.36255168915
85772,4.64347887039
85774,4.27062988281
85777,7.1906580925
85779,4.87766265869
85789,5.40526819229
85790,3.53495359421
85791,6.85691928864
85794,4.59889030457
85796,5.49331521988
85797,5.64283847809
85798,7.11634635925
85799,4.6107172966
85802,5.12688684464
85803,8.38688468933
85807,6.58579063416
85808,4.84295320511
85809,3.98371458054
85810,4.70545053482
85811,5.58341550827
85817,3.18765568733
85818,4.95076990128
85819,4.35513973236
85822,5.46327400208
85823,6.99781417847
85825,5.77699756622
85830,4.89179706573
85831,6.08567523956
85834,5.23678636551
85837,4.53789567947
85842,4.89897966385
85844,5.11760807037
85845,4.53811216354
85847,6.36363124847
85851,3.85007190704
85852,6.46840238571
85853,4.75075244904
85855,4.21651697159
85860,4.57476234436
85863,3.98710870743
85864,3.63888168335
85865,4.85578870773
85866,4.89007663727
85867,4.27773284912
85870,3.65572047234
85874,4.42928552628
85875,6.13097047806
85877,4.2417216301
85880,6.7479929924
85882,4.03040742874
85885,5.19585847855
85887,6.97032213211
85888,5.54272651672
85890,5.25916910172
85892,5.19083499908
85893,6.0404214859
85895,5.76772356033
85898,4.68280124664
85899,3.42135882378
85901,4.20104646683
85902,4.48629617691
85904,4.36386299133
85905,4.73898839951
85906,4.44431257248
85907,5.98662137985
85910,4.30763816833
85912,5.74248743057
85913,4.98335361481
85915,8.03426074982
85917,5.11459875107
85918,5.17594957352
85927,6.62283706665
85928,7.26361274719
85929,4.44614315033
85930,4.33589172363
85931,3.39629507065
85932,5.40743255615
85933,4.91944503784
85934,5.02229356766
85942,6.29589176178
85943,7.33868741989
85944,5.64654970169
85947,6.4945640564
85948,6.85980892181
85950,5.50167798996
85953,5.79964637756
85954,3.94669675827
85956,6.22178649902
85957,5.39123058319
85958,4.97829198837
85959,8.49216270447
85960,4.30390977859
85961,4.72497463226
85963,5.5711517334
85964,6.80317974091
85965,4.98321771622
85967,5.38727426529
85968,7.18900775909
85969,4.55159235001
85971,4.25189638138
85973,2.49437594414
85974,5.08371591568
85977,4.37715911865
85980,4.98045969009
85982,4.52347326279
85983,7.32171821594
85985,5.01709938049
85988,6.56707286835
85992,5.72345733643
85993,4.98813152313
85995,5.98262500763
85997,4.46779298782
85999,5.07415246964
86000,6.18423843384
86001,4.50284337997
86002,5.99474906921
86003,3.38605690002
86004,5.56937265396
86006,5.03749275208
86008,4.15428972244
86009,3.96256184578
86010,4.5736451149
86011,3.79196548462
86012,5.41138505936
86013,4.35098552704
86018,4.41893768311
86019,4.32891464233
86020,5.09315681458
86023,3.15903353691
86024,3.5056681633
86027,6.38617134094
86029,4.9300122261
86030,6.93664741516
86031,5.82263469696
86033,6.83059549332
86035,7.3601899147
86036,7.01048660278
86037,4.4958486557
86038,4.95642185211
86039,6.03017425537
86040,6.08325481415
86042,4.36395645142
86043,3.37459468842
86046,6.19747781754
86047,4.92803668976
86048,6.02323722839
86050,4.27923822403
86052,5.47959756851
86060,5.74384737015
86061,6.05865049362
86063,5.33767414093
86065,5.14554786682
86066,4.33243560791
86067,6.3774895668
86069,3.61061406136
86071,6.02964782715
86073,3.61834192276
86078,4.36433124542
86082,3.64858388901
86085,4.51165485382
86086,5.14789915085
86090,4.29348611832
86091,5.68898963928
86092,5.42991065979
86096,5.29686450958
86097,5.66290664673
86098,4.71333932877
86101,5.44961643219
86105,4.11665248871
86107,7.5513381958
86108,6.88488197327
86109,5.97926855087
86116,6.00398254395
86120,5.63724184036
86123,4.2264122963
86124,3.78818583488
86127,4.48602628708
86128,4.73536729813
86129,5.03996515274
86130,5.49433898926
86132,4.482421875
86133,3.4590177536
86134,9.03824996948
86136,5.13027667999
86137,6.0598731041
86138,3.2343120575
86141,3.68309211731
86143,3.89662218094
86144,5.05972146988
86147,4.47537946701
86149,3.54911351204
86151,3.68482685089
86152,5.60290384293
86155,4.47487401962
86156,4.4549946785
86157,4.44214820862
86160,5.09611129761
86162,6.61915397644
86163,9.1220664978
86164,3.4580206871
86165,5.5193772316
86166,4.78952121735
86167,4.49998617172
86168,3.75822854042
86169,4.0621547699
86170,5.14235973358
86173,5.32485818863
86174,6.0974779129
86177,5.63665390015
86178,7.06560277939
86180,5.38197898865
86185,3.98628973961
86190,5.24574375153
86192,3.04750537872
86193,4.18011379242
86198,5.22190761566
86199,5.19484138489
86200,5.30790996552
86203,6.27402162552
86204,6.21976137161
86205,5.18205022812
86210,4.77464914322
86212,3.88253855705
86213,4.95041465759
86214,3.88655519485
86215,4.98246145248
86216,6.5827999115
86217,3.62557888031
86222,4.41515874863
86226,7.33609962463
86227,6.37484312057
86228,6.78848934174
86232,4.30202245712
86241,7.18081760406
86244,4.36102581024
86245,6.24798965454
86247,5.29900312424
86248,4.33232116699
86249,3.91410160065
86250,6.2000002861
86251,4.95074272156
86252,5.56516551971
86254,4.2186422348
86257,2.55235719681
86260,6.22513771057
86263,4.89386129379
86266,4.79011154175
86267,5.23856782913
86268,4.92572689056
86269,3.54355478287
86270,3.95632743835
86271,7.55567979813
86274,5.86289167404
86277,5.84572649002
86280,3.07969474792
86282,5.54845333099
86283,6.80096578598
86287,6.5812830925
86290,3.77258872986
86291,4.97786903381
86292,4.18331575394
86295,5.90239810944
86300,6.50146579742
86302,5.29743766785
86306,3.70466947556
86307,6.89949941635
86313,4.68539476395
86316,6.36487960815
86319,5.1411113739
86321,5.01316547394
86322,5.58115768433
86325,5.56556272507
86327,6.3574256897
86329,5.08901643753
86331,5.16089391708
86333,5.99525260925
86334,6.18604660034
86335,4.20311260223
86337,3.80543398857
86338,4.61153125763
86340,5.81542301178
86341,5.40843153
86342,4.07068443298
86344,4.41671609879
86346,4.64193916321
86347,5.406873703
86348,7.09104967117
86350,5.42244434357
86353,6.27411270142
86359,7.03099393845
86364,6.81299209595
86368,5.68082714081
86371,5.21797084808
86372,4.90406703949
86375,6.09526062012
86376,5.2923207283
86380,5.33744096756
86381,5.33997154236
86382,4.94072294235
86383,5.56495094299
86384,5.13392591476
86385,3.76050829887
86386,8.19721221924
86387,4.65052080154
86388,4.70779705048
86389,4.15172481537
86392,5.2012834549
86394,6.16388845444
86395,4.9889755249
86398,4.76176166534
86399,4.64805459976
86400,4.97313117981
86402,7.56460809708
86403,5.06900262833
86405,4.11718273163
86406,6.54503917694
86407,3.35299611092
86408,3.94945597649
86409,5.87910223007
86412,5.70572423935
86417,3.71784329414
86420,5.42218065262
86422,5.68541908264
86423,4.15363121033
86424,4.45801734924
86426,3.45060515404
86428,5.90401172638
86429,5.19973802567
86433,6.52322435379
86434,4.75679016113
86435,4.93820858002
86436,4.01335287094
86437,6.40243387222
86443,4.90050840378
86446,5.40145587921
86447,5.40442609787
86448,5.84464788437
86451,5.13241910934
86453,4.6412153244
86455,5.18306350708
86461,3.9950864315
86464,5.61066532135
86466,5.6172747612
86467,7.68777799606
86468,4.80043268204
86470,4.78559684753
86471,5.72195529938
86472,5.32392692566
86473,6.10604858398
86474,7.39724636078
86476,7.59065628052
86477,4.82851648331
86479,5.55676460266
86482,5.28734302521
86483,4.97430706024
86484,5.20088100433
86485,4.79793071747
86487,5.84998083115
86489,3.81034898758
86490,5.72162342072
86491,5.22902488708
86492,5.08739995956
86494,5.23433732986
86497,3.63668227196
86498,5.3416891098
86500,5.77639818192
86501,4.87238025665
86502,5.25510597229
86503,7.81526374817
86505,7.94284057617
86507,2.92566347122
86511,7.71612930298
86513,3.86053395271
86515,5.27400350571
86517,5.60281705856
86518,4.0964922905
86522,6.53279876709
86525,3.46578145027
86527,6.63911962509
86529,4.43387317657
86535,6.30334949493
86537,4.12618541718
86538,4.59445476532
86540,4.22273254395
86541,5.20109844208
86543,5.49790096283
86548,5.95694923401
86549,5.16837596893
86551,4.6728553772
86552,5.88030385971
86554,5.50740909576
86555,6.13830804825
86557,5.57412099838
86558,4.63037204742
86560,4.83445310593
86562,5.18661737442
86564,4.21850252151
86567,3.82946872711
86569,4.90456008911
86571,4.54601764679
86573,6.91748476028
86577,5.29191637039
86578,4.42598581314
86580,4.93730592728
86582,4.52304363251
86583,4.78211402893
86585,5.70650100708
86592,3.94830608368
86595,5.46751213074
86598,4.25224733353
86600,7.68921375275
86601,4.28053045273
86605,4.55560827255
86608,4.38156509399
86610,5.01873731613
86611,5.60193824768
86613,4.43625545502
86617,5.17581701279
86618,5.17680835724
86620,3.89709663391
86624,6.33011674881
86625,5.43463230133
86628,4.73315763474
86629,5.41738080978
86630,5.33165597916
86633,5.29832696915
86635,5.80030965805
86636,4.76635217667
86639,4.57444286346
86640,6.98190498352
86641,5.60431289673
86642,4.22334432602
86643,3.44327425957
86645,7.61727523804
86646,5.67359018326
86647,5.85840940475
86648,5.19789648056
86659,4.38585996628
86660,4.1250371933
86663,6.42886161804
86664,3.82269287109
86666,3.88523054123
86668,9.13805961609
86670,5.75258779526
86672,5.17089891434
86673,3.78660464287
86676,4.77419090271
86680,3.82375621796
86681,4.70300722122
86682,4.29981422424
86683,5.34861278534
86686,8.13752651215
86687,4.11442756653
86688,5.62726306915
86689,3.66789245605
86694,3.35738301277
86695,6.07713127136
86696,4.58696556091
86703,4.91400527954
86705,4.54013490677
86708,6.74974489212
86711,6.32450532913
86713,4.26262569427
86715,6.88633203506
86716,5.81694221497
86717,4.81349468231
86719,3.41523456573
86720,8.16252613068
86721,3.63184952736
86725,4.55413579941
86726,5.07337474823
86727,5.58229255676
86729,4.47789430618
86730,4.16493082047
86731,4.6496348381
86732,4.76117515564
86733,5.96598863602
86735,3.07396912575
86738,5.26681613922
86739,4.11412715912
86742,5.98233938217
86743,4.38067102432
86747,5.88180494308
86749,4.95022296906
86754,5.89795875549
86756,4.43073177338
86757,4.39996576309
86758,6.17215681076
86760,5.04811477661
86763,5.86968803406
86764,5.85171461105
86767,5.65451478958
86769,5.75854206085
86770,4.52805089951
86773,5.14778518677
86774,5.4870891571
86775,4.74594116211
86778,4.37111663818
86779,4.34802913666
86780,5.26478099823
86782,5.65232276917
86784,5.62039709091
86786,4.64231538773
86787,3.78659892082
86790,7.13113260269
86792,3.73306655884
86793,3.8398566246
86795,4.51804733276
86796,4.64219713211
86801,4.30436944962
86802,4.85236358643
86806,5.34004592896
86807,5.91993284225
86808,3.74199676514
86809,3.96741867065
86810,5.37045383453
86812,4.26433706284
86815,4.38268852234
86817,3.64960765839
86819,4.16239643097
86821,6.0487279892
86824,5.52515745163
86825,4.91193342209
86827,5.41498708725
86828,5.7427778244
86831,5.27328014374
86839,5.86410474777
86841,4.5516409874
86842,4.47058868408
86844,4.44171094894
86846,4.76428842545
86847,6.40770959854
86850,5.04826831818
86851,2.52718067169
86852,4.30380582809
86854,4.51580095291
86857,3.81565189362
86858,4.3746213913
86859,4.72179269791
86861,6.07722187042
86862,6.22216844559
86864,5.45987939835
86865,6.56611824036
86869,8.34719276428
86871,4.97973203659
86875,4.69241857529
86876,4.99255847931
86877,2.44041371346
86879,3.37841534615
86880,2.77058124542
86881,4.85004425049
86882,4.628718853
86883,4.74782371521
86884,4.45153522491
86886,5.99605989456
86887,3.37322854996
86888,3.82543802261
86889,6.88081550598
86891,3.73311471939
86892,6.0028090477
86893,6.16376399994
86895,6.02239370346
86897,6.46103048325
86898,2.95632648468
86901,5.76656961441
86904,4.22832727432
86905,5.82943344116
86909,6.65339756012
86911,6.02861213684
86913,3.72522521019
86914,7.66934585571
86917,5.81282901764
86919,3.82052135468
86921,5.65837621689
86922,3.10453104973
86925,5.58570957184
86927,4.56427526474
86932,4.44025802612
86934,4.63982629776
86936,5.63880157471
86937,5.41393756866
86938,4.3407330513
86939,7.29421663284
86941,3.21076774597
86942,5.37375020981
86943,4.92495441437
86944,3.32526922226
86946,5.6998500824
86947,4.71818876266
86949,5.59679222107
86950,4.65286827087
86952,4.59861946106
86955,5.60407972336
86957,5.0311050415
86959,7.45055437088
86961,4.05282831192
86964,7.46465110779
86965,5.55019283295
86968,3.64663124084
86971,4.21973657608
86975,5.96574831009
86977,6.75061035156
86979,5.05592346191
86980,6.10469770432
86981,3.66916418076
86986,4.20831203461
86989,3.00965332985
86990,4.30322122574
86992,4.72182226181
86998,6.80294513702
87000,7.76297235489
87001,7.04521846771
87007,3.63636136055
87014,5.30428314209
87018,4.13956356049
87019,6.98522043228
87020,4.61253738403
87022,5.20757484436
87023,5.46680688858
87026,2.62978625298
87027,5.50167322159
87028,4.99159049988
87029,4.81506443024
87031,5.57834672928
87033,4.3156504631
87037,3.56202220917
87039,5.563601017
87040,6.21547460556
87042,4.51811599731
87044,4.35140037537
87045,3.27126693726
87050,4.71330404282
87052,4.20575618744
87053,5.09105968475
87055,8.97800540924
87056,7.03977489471
87057,3.91051340103
87059,3.72784233093
87060,3.50511169434
87062,6.16388607025
87065,4.65546703339
87069,3.67294979095
87071,4.60469532013
87072,7.28066635132
87074,5.27513980865
87076,5.45636463165
87079,4.75230121613
87080,5.53870582581
87081,5.68748569489
87084,6.51176452637
87086,5.80395412445
87088,4.43384170532
87090,5.08683300018
87092,5.85169219971
87093,3.42881345749
87094,3.35861539841
87096,5.71915769577
87098,4.85502052307
87099,4.32501506805
87101,5.73920965195
87104,2.91400671005
87107,6.06493711472
87108,5.40278816223
87109,4.92885351181
87110,4.81414699554
87111,7.0158457756
87114,4.17730998993
87115,6.74493217468
87116,4.60382127762
87119,6.86590766907
87120,5.18030881882
87121,4.8353471756
87122,4.82893419266
87123,4.99489021301
87124,4.76841163635
87125,5.96903324127
87129,5.28239536285
87133,4.70486688614
87137,5.85744380951
87138,5.73452091217
87139,5.22893810272
87140,5.98451375961
87141,4.74241065979
87146,6.57091665268
87147,4.34241390228
87148,4.42337083817
87150,6.32703971863
87151,5.90512752533
87152,5.60570955276
87154,4.43947076797
87155,3.70183324814
87156,5.53457069397
87157,3.82808995247
87158,4.89570808411
87161,3.58478760719
87162,5.24082899094
87163,5.03903627396
87168,3.90658688545
87169,4.40036487579
87170,4.77090835571
87173,4.4881105423
87176,5.20344543457
87179,5.3879942894
87180,8.05243015289
87181,9.35094547272
87182,5.22251987457
87184,5.28055667877
87186,3.26835346222
87187,4.15575504303
87189,4.36165904999
87195,4.46936941147
87202,3.39781045914
87203,5.85078191757
87204,4.55785799026
87205,3.20961475372
87206,5.86727809906
87209,4.68033599854
87211,5.2344622612
87213,5.00041770935
87214,6.00427389145
87215,5.65372610092
87216,4.62324953079
87218,6.68833827972
87219,4.82119035721
87220,5.42410469055
87222,7.68812179565
87224,4.47714662552
87227,5.05334663391
87229,4.22752857208
87232,6.55560827255
87233,6.77036094666
87234,5.03512239456
87235,3.38826417923
87236,3.17583990097
87238,4.37519645691
87239,4.69771528244
87242,6.88498497009
87243,5.44918823242
87245,5.90308427811
87246,6.09131479263
87247,3.47817659378
87248,2.58830308914
87251,5.138007164
87254,5.51568889618
87258,6.70779275894
87259,6.65592050552
87264,7.70294904709
87265,4.82230758667
87268,5.55871868134
87269,3.53386092186
87271,5.09303951263
87272,3.74266147614
87280,4.59472322464
87283,5.0935754776
87284,4.7005982399
87287,7.54296016693
87290,4.52779960632
87294,5.14563179016
87296,4.25949287415
87297,4.32582187653
87300,5.61351013184
87301,4.26348400116
87302,4.41160058975
87304,4.45148468018
87306,5.35869646072
87307,4.25348567963
87309,6.08572530746
87311,5.99428844452
87318,3.18522715569
87323,5.10595226288
87328,6.00555849075
87330,4.76053953171
87331,5.24125051498
87336,4.57811927795
87337,6.57306861877
87339,5.4344496727
87341,4.81306266785
87342,4.34473705292
87343,7.05086088181
87344,9.12936687469
87348,6.26298904419
87349,4.57938957214
87352,2.8928360939
87358,6.21543169022
87359,3.70448994637
87360,4.53323554993
87361,4.178399086
87364,4.69364547729
87365,4.69205570221
87367,3.67940926552
87370,4.83826589584
87371,4.86608695984
87372,8.21375179291
87373,5.09521389008
87377,5.37104511261
87378,4.23654079437
87379,5.0214548111
87383,4.77805948257
87384,3.4347474575
87386,6.4461555481
87393,5.00898218155
87397,6.69626140594
87399,4.43685007095
87407,5.1845908165
87409,5.7397069931
87410,4.79206037521
87411,5.05109739304
87412,3.67745018005
87421,4.99349069595
87423,6.93194675446
87426,4.49753475189
87427,4.99550104141
87430,4.96120738983
87432,3.86650323868
87435,5.52077865601
87436,5.43698692322
87438,7.38592290878
87442,7.09196424484
87443,6.34032440186
87446,5.04007291794
87448,4.85984325409
87449,6.45973777771
87452,7.09103298187
87453,4.65463352203
87454,3.23614048958
87455,6.22047138214
87463,4.48689126968
87467,6.01210212708
87469,6.01408052444
87471,4.49381828308
87472,5.20794487
87473,5.61121177673
87474,5.06423997879
87476,4.22711849213
87477,4.63489103317
87478,4.65265369415
87479,4.25286531448
87480,5.39908838272
87483,5.46526288986
87484,5.78618955612
87485,4.47976541519
87486,3.86823344231
87487,4.70749044418
87488,3.28979182243
87489,4.80335903168
87490,4.74677085876
87492,3.32765245438
87493,4.52212619781
87494,4.21622133255
87495,3.584441185
87496,6.23761844635
87498,3.92254924774
87499,5.02184772491
87500,5.52985095978
87501,6.82922697067
87505,6.17369890213
87507,4.17249202728
87509,3.682087183
87510,3.10675001144
87512,3.28342485428
87513,5.05434846878
87514,4.79179239273
87517,5.73101806641
87518,4.50578451157
87519,5.89770126343
87522,4.04070949554
87524,4.07757616043
87526,4.62704133987
87529,5.22251415253
87532,5.15314435959
87534,6.29055643082
87535,4.53064346313
87537,5.31379890442
87539,6.29333496094
87541,4.77708339691
87544,4.57933235168
87547,7.03449249268
87549,6.49344825745
87552,6.48642635345
87553,4.06935977936
87557,4.60504150391
87558,7.68072080612
87559,4.85847902298
87560,6.13187980652
87563,3.55560779572
87567,3.75551128387
87568,2.86775493622
87575,4.3864607811
87576,5.7454199791
87582,3.90040755272
87583,5.26743030548
87587,5.9200091362
87588,6.35618495941
87589,5.38357830048
87590,3.36915946007
87592,5.51987886429
87594,6.36133909225
87597,4.94378042221
87598,3.82136535645
87603,7.04357385635
87604,5.2095079422
87606,5.34183359146
87608,4.70388889313
87613,4.59197854996
87614,4.53033781052
87615,3.32103204727
87616,5.62762451172
87618,7.3588142395
87619,4.82529640198
87620,6.89702701569
87623,5.67919158936
87624,6.2229347229
87625,5.58063316345
87626,5.61419868469
87627,5.29263496399
87628,5.31216144562
87631,5.74042367935
87634,7.2772808075
87638,3.22799301147
87639,4.11945486069
87642,4.54704046249
87645,6.57448911667
87646,4.93064594269
87647,5.4330945015
87648,3.04908061028
87649,4.14610528946
87651,5.36570549011
87652,4.92993545532
87655,6.61835336685
87656,7.17966365814
87657,3.15286779404
87658,5.83295917511
87661,5.67625999451
87662,4.37594890594
87665,4.18817901611
87666,7.38221311569
87669,6.02790307999
87671,3.81594514847
87675,4.71914672852
87677,7.07499980927
87678,5.66437768936
87679,4.35370159149
87684,2.26059484482
87685,4.11418199539
87686,4.98761224747
87692,3.52537965775
87693,4.19287252426
87694,4.61878871918
87695,4.22938251495
87699,3.8424706459
87700,5.51258420944
87704,4.77585029602
87705,6.07547283173
87706,5.34247684479
87707,4.55705451965
87708,4.86896038055
87710,6.01627969742
87711,5.40761756897
87712,4.66018724442
87717,2.94026041031
87719,4.20234394073
87720,4.90056228638
87721,4.33966207504
87723,5.37333202362
87726,4.65257930756
87727,3.94309520721
87728,5.46267557144
87729,3.80666351318
87730,5.43282032013
87731,5.22945547104
87733,6.60669708252
87734,4.36544322968
87736,4.43104887009
87739,4.97554588318
87740,4.06906938553
87741,5.47987937927
87742,4.39054632187
87743,4.9823050499
87744,5.84933614731
87745,6.10621786118
87746,8.01774120331
87747,6.18287467957
87749,3.48231172562
87751,5.30165910721
87753,5.66963005066
87754,4.07647132874
87757,4.70126533508
87758,4.41449785233
87765,6.61219215393
87766,5.3898525238
87768,5.68595409393
87773,3.05154156685
87774,5.03559303284
87778,3.6684422493
87780,4.73331022263
87782,5.48791408539
87784,4.30184984207
87786,5.90645456314
87792,4.95637989044
87793,5.01770782471
87796,5.00502586365
87797,5.00793457031
87798,4.20137643814
87799,5.17992448807
87800,5.95138931274
87801,6.24173927307
87802,5.94407987595
87803,3.31640720367
87804,3.7494571209
87806,5.31834125519
87809,4.23886871338
87810,6.41300868988
87811,3.91224861145
87812,3.47443032265
87813,3.95990943909
87814,3.3180232048
87816,4.79981946945
87817,5.1011557579
87819,3.37224173546
87822,5.1697473526
87823,7.90985441208
87824,3.66951298714
87827,4.40015506744
87828,6.92388820648
87829,4.94843578339
87830,5.18404579163
87833,4.91869783401
87834,4.42684793472
87837,4.81891441345
87838,7.15533304214
87839,5.23748254776
87844,5.55783653259
87847,4.58664894104
87849,5.37899637222
87852,5.03201341629
87853,8.49781703949
87857,5.01179361343
87858,4.17532110214
87859,4.60838794708
87863,6.57608127594
87865,5.48011064529
87869,5.54940414429
87870,4.76107358932
87873,5.75944852829
87874,6.13788604736
87876,7.40093564987
87881,5.26629018784
87882,3.77234601974
87883,3.25121498108
87884,5.73266649246
87888,6.62542295456
87889,4.34012317657
87893,5.71971273422
87894,4.59250736237
87898,4.80843830109
87902,4.49282979965
87903,4.75774002075
87906,4.95820140839
87907,5.10534954071
87909,4.85497951508
87913,4.61335039139
87914,6.15902662277
87915,4.75517511368
87916,5.46202850342
87917,5.21893548965
87918,8.17374229431
87919,5.22993659973
87922,4.96518659592
87923,7.32819700241
87927,4.74340009689
87928,6.44824695587
87929,4.64560127258
87933,5.3125333786
87935,5.91801738739
87937,5.48651695251
87941,4.50316667557
87942,6.05115556717
87943,7.66948509216
87946,4.04671621323
87947,6.38068914413
87949,6.85121679306
87950,4.82520008087
87951,2.30453467369
87956,5.82979059219
87958,6.83666610718
87961,4.82246780396
87963,5.59146213531
87964,6.14420223236
87965,3.815128088
87966,6.20681715012
87967,5.78789949417
87968,5.1208729744
87969,4.79930448532
87971,5.10516834259
87972,3.33349704742
87975,5.2514128685
87977,5.03108119965
87979,4.76721429825
87980,4.70860767365
87985,5.19580459595
87986,4.53288984299
87987,4.45804071426
87989,4.87873983383
87990,5.54330635071
87992,5.84850025177
87994,5.37085294724
87996,4.5524725914
87997,3.85621380806
87999,5.89829730988
88002,6.15933179855
88003,3.26071739197
88005,6.09370279312
88006,6.02091217041
88007,4.69044828415
88008,3.13517451286
88009,4.91558027267
88010,4.45288467407
88012,4.93566274643
88013,3.69989442825
88015,5.23867321014
88018,4.99696874619
88021,4.70737266541
88022,4.97617387772
88023,5.42412471771
88024,4.66028022766
88025,5.09256982803
88031,4.45145940781
88036,4.55941581726
88037,4.31934547424
88038,7.51229763031
88041,6.53633642197
88044,4.84094238281
88045,4.9827466011
88046,5.40915822983
88047,5.19673299789
88052,3.65610194206
88055,3.84598469734
88056,6.46507406235
88057,5.85163784027
88058,4.51663446426
88068,5.26501464844
88071,5.82457208633
88076,6.30989408493
88078,3.33069062233
88083,5.13583707809
