Id,Hazard
91973,1.09253454208
91978,1.13879036903
91979,1.12224256992
91981,1.16341793537
91982,1.14249157906
91985,1.17785549164
91986,1.12002921104
91987,1.16933643818
91989,1.12491178513
91991,1.13902568817
91992,1.14732122421
91995,1.15415668488
91996,1.14407300949
91999,1.12677788734
92000,1.1616615057
92001,1.14357185364
92002,1.15416288376
92003,1.11560714245
92006,1.14577198029
92008,1.15394878387
92009,1.10351765156
92014,1.1684435606
92015,1.15979576111
92016,1.16649508476
92018,1.11927855015
92019,1.15810775757
92022,1.14419186115
92023,1.1576731205
92025,1.12996590137
92027,1.12709593773
92028,1.14418625832
92030,1.17144751549
92033,1.13064301014
92036,1.13120639324
92038,1.13918638229
92039,1.13739049435
92046,1.15462231636
92052,1.13216710091
92054,1.1218444109
92055,1.13726496696
92056,1.12729358673
92058,1.14974856377
92059,1.13690507412
92061,1.1607042551
92062,1.14061892033
92066,1.13393616676
92067,1.14135956764
92070,1.14529776573
92072,1.13239347935
92073,1.12822711468
92074,1.14722299576
92077,1.14780020714
92080,1.14532494545
92082,1.12045955658
92084,1.14104604721
92085,1.14779210091
92087,1.12692928314
92088,1.17643642426
92089,1.14646077156
92092,1.1427103281
92094,1.16362166405
92098,1.11808645725
92099,1.1346552372
92100,1.13183510303
92101,1.14725613594
92103,1.11121749878
92104,1.14958071709
92113,1.09952187538
92116,1.11612892151
92118,1.1557507515
92122,1.15586066246
92123,1.14511728287
92124,1.11682605743
92125,1.19512891769
92129,1.14494204521
92136,1.14850640297
92137,1.11640238762
92139,1.14405369759
92140,1.15325832367
92142,1.1352853775
92144,1.10757756233
92145,1.16611766815
92150,1.15500974655
92154,1.1367559433
92155,1.11425721645
92156,1.11884093285
92157,1.13247108459
92160,1.13742828369
92163,1.15904510021
92169,1.15122771263
92170,1.13226675987
92172,1.15371799469
92173,1.11499130726
92174,1.15239059925
92175,1.15096008778
92176,1.15222477913
92179,1.14245271683
92182,1.13393211365
92184,1.12145113945
92186,1.13472318649
92188,1.11513161659
92191,1.15011620522
92192,1.12277972698
92194,1.18733286858
92195,1.13770031929
92196,1.15585958958
92197,1.13769698143
92198,1.12830221653
92200,1.1431388855
92201,1.1266784668
92202,1.13478696346
92207,1.1147364378
92210,1.11327826977
92211,1.09708666801
92216,1.14219200611
92222,1.1455821991
92223,1.13888883591
92224,1.14332747459
92225,1.14481246471
92226,1.14703297615
92230,1.09871077538
92231,1.13594830036
92238,1.13791191578
92239,1.14305281639
92240,1.13460695744
92241,1.12765681744
92243,1.15268981457
92244,1.13344144821
92245,1.1459980011
92246,1.14945673943
92247,1.13334417343
92248,1.16531836987
92249,1.14191603661
92250,1.14157152176
92256,1.13668751717
92257,1.17743754387
92259,1.1457555294
92261,1.15136432648
92263,1.17592656612
92265,1.14829659462
92266,1.14554286003
92269,1.14465856552
92270,1.1450214386
92272,1.14485836029
92276,1.14640831947
92277,1.12140488625
92278,1.08469855785
92279,1.14592576027
92283,1.13700056076
92286,1.16013860703
92292,1.12423312664
92293,1.13510704041
92295,1.15081524849
92298,1.15533208847
92299,1.12944865227
92300,1.09617829323
92302,1.13729715347
92303,1.12636113167
92304,1.11886227131
92305,1.15850543976
92308,1.13657367229
92310,1.13025379181
92311,1.14921450615
92312,1.14749574661
92314,1.12537300587
92315,1.12975394726
92316,1.14076089859
92317,1.13982188702
92318,1.14967131615
92319,1.14714312553
92321,1.13702273369
92322,1.13737690449
92326,1.13808226585
92328,1.10381793976
92331,1.14164245129
92343,1.13357102871
92345,1.11850261688
92349,1.13314032555
92352,1.13272976875
92358,1.15250217915
92359,1.14768457413
92360,1.15762293339
92361,1.14900612831
92362,1.15192365646
92364,1.15343093872
92367,1.12304782867
92368,1.14382076263
92370,1.13668787479
92373,1.14378881454
92376,1.15258169174
92380,1.12151670456
92381,1.12900698185
92382,1.13680577278
92384,1.14832615852
92386,1.1211656332
92387,1.11250376701
92389,1.14385139942
92392,1.13979434967
92393,1.14791369438
92396,1.11186563969
92397,1.12923789024
92399,1.14984190464
92403,1.15394902229
92405,1.15631783009
92406,1.13227677345
92407,1.15627777576
92408,1.11010539532
92409,1.14043664932
92411,1.13001680374
92414,1.09988105297
92415,1.13353133202
92417,1.15628361702
92420,1.14977288246
92421,1.15365362167
92422,1.13665056229
92424,1.13263130188
92427,1.18091630936
92430,1.13104593754
92433,1.12234044075
92435,1.13128018379
92436,1.13704264164
92437,1.17607116699
92439,1.15990447998
92441,1.14557230473
92443,1.16047549248
92445,1.15466070175
92448,1.13443684578
92449,1.11313652992
92450,1.12563037872
92452,1.11619126797
92453,1.13937759399
92454,1.15195775032
92455,1.1302986145
92456,1.14179050922
92457,1.13291585445
92458,1.14524722099
92460,1.14110016823
92462,1.14747905731
92467,1.13546717167
92468,1.16492879391
92469,1.13632130623
92470,1.1513133049
92471,1.13775539398
92473,1.13424944878
92476,1.15286922455
92477,1.12913537025
92478,1.13881611824
92479,1.18416559696
92484,1.10165977478
92485,1.15085697174
92486,1.1344742775
92487,1.1535050869
92488,1.11699700356
92489,1.12898135185
92492,1.15757369995
92493,1.16418683529
92494,1.12536370754
92496,1.14556694031
92498,1.12508106232
92499,1.08496379852
92502,1.11361300945
92505,1.13277864456
92507,1.12571048737
92511,1.1443901062
92513,1.13572692871
92515,1.11876165867
92516,1.13121652603
92519,1.09610331059
92521,1.13798236847
92523,1.15653824806
92524,1.10191702843
92526,1.13766026497
92527,1.12914347649
92528,1.13535284996
92529,1.12972927094
92532,1.14351010323
92536,1.16067075729
92538,1.14858293533
92539,1.15439653397
92540,1.12485957146
92543,1.14782905579
92545,1.16034913063
92547,1.13603425026
92548,1.1507973671
92549,1.15618431568
92551,1.12946009636
92552,1.15243756771
92556,1.1299700737
92558,1.16483974457
92561,1.16365003586
92563,1.13667321205
92566,1.12370848656
92567,1.16090464592
92571,1.14743423462
92573,1.1235063076
92575,1.13474225998
92576,1.12252724171
92579,1.15298700333
92580,1.14297926426
92581,1.06885492802
92583,1.11755800247
92586,1.14856433868
92588,1.10954642296
92589,1.13886427879
92592,1.14390790462
92594,1.12207770348
92595,1.1101975441
92596,1.13851189613
92597,1.15396821499
92600,1.11624383926
92601,1.13015794754
92602,1.12835216522
92604,1.15554785728
92605,1.13700544834
92610,1.11924409866
92612,1.14730799198
92613,1.14249992371
92614,1.12531924248
92615,1.15259099007
92616,1.14582622051
92617,1.14938855171
92618,1.138225317
92621,1.13596093655
92622,1.11548614502
92623,1.16016876698
92625,1.1324968338
92626,1.16370081902
92629,1.14497983456
92630,1.16541147232
92631,1.1491920948
92632,1.14158415794
92633,1.13372826576
92634,1.14362049103
92635,1.14571022987
92636,1.13633680344
92637,1.13576745987
92639,1.14133048058
92644,1.09958553314
92645,1.12280225754
92646,1.14710485935
92647,1.14986848831
92648,1.16017746925
92649,1.15497708321
92651,1.15035176277
92655,1.15156567097
92657,1.1283326149
92659,1.12747049332
92660,1.14068710804
92663,1.15040850639
92665,1.13205099106
92668,1.14533638954
92670,1.15181970596
92672,1.14603495598
92673,1.15161883831
92677,1.20035457611
92680,1.13189125061
92681,1.10030460358
92682,1.11008739471
92685,1.15059161186
92687,1.13354754448
92689,1.11334717274
92690,1.17151355743
92691,1.12655830383
92692,1.1138150692
92695,1.13254308701
92697,1.13953781128
92701,1.14357471466
92702,1.11675179005
92705,1.13422203064
92706,1.14845013618
92713,1.14155888557
92716,1.13296675682
92718,1.13649880886
92720,1.10877072811
92722,1.11691021919
92724,1.1600881815
92726,1.14245414734
92729,1.13812565804
92730,1.10390460491
92731,1.13518667221
92733,1.11082446575
92735,1.14780318737
92737,1.12056207657
92738,1.11554431915
92739,1.13262593746
92740,1.15785431862
92741,1.14253246784
92742,1.13749134541
92743,1.14946508408
92744,1.1455783844
92746,1.13762760162
92748,1.12557530403
92749,1.15290045738
92750,1.14388287067
92752,1.13744914532
92753,1.12090718746
92754,1.14719569683
92756,1.15510976315
92760,1.1365249157
92762,1.16187679768
92763,1.13802742958
92764,1.12493395805
92765,1.1528775692
92768,1.1550552845
92770,1.16810715199
92772,1.13210368156
92774,1.15074753761
92775,1.13970160484
92776,1.13032317162
92777,1.13003969193
92779,1.14172482491
92782,1.13912343979
92789,1.17275500298
92791,1.13599014282
92794,1.12570548058
92797,1.13244342804
92800,1.12630987167
92802,1.11591935158
92803,1.16218400002
92807,1.16001152992
92809,1.13545298576
92810,1.15667283535
92812,1.13793921471
92813,1.09377944469
92816,1.14179599285
92817,1.1328663826
92819,1.15294027328
92820,1.10411417484
92821,1.14967823029
92822,1.08867883682
92823,1.14078950882
92824,1.15648174286
92825,1.14694404602
92826,1.1408469677
92827,1.1604449749
92828,1.16056060791
92829,1.13534545898
92830,1.14357018471
92831,1.13967823982
92834,1.14884757996
92839,1.14566862583
92840,1.14216065407
92841,1.13793802261
92844,1.14745092392
92846,1.11804497242
92848,1.14019107819
92853,1.15828990936
92855,1.15885066986
92859,1.15877699852
92860,1.09463143349
92861,1.14718699455
92862,1.14487075806
92867,1.15230965614
92869,1.11443185806
92871,1.1195063591
92872,1.12275505066
92873,1.13197350502
92874,1.15105986595
92875,1.13903188705
92877,1.13942706585
92878,1.15333199501
92881,1.17093169689
92882,1.14207220078
92883,1.14160919189
92884,1.14908826351
92887,1.10241007805
92888,1.13232803345
92889,1.15440130234
92890,1.16855692863
92891,1.14967978001
92892,1.1211605072
92893,1.16248941422
92895,1.1479845047
92898,1.13080120087
92899,1.14143884182
92901,1.11661314964
92902,1.1404042244
92907,1.12747752666
92910,1.14078581333
92911,1.14364147186
92913,1.13068509102
92914,1.17205369473
92915,1.12167239189
92917,1.15423345566
92919,1.14432144165
92921,1.1424074173
92926,1.13094973564
92927,1.132122159
92934,1.14693117142
92937,1.14257991314
92939,1.13514328003
92940,1.14648485184
92943,1.14004707336
92944,1.13805568218
92946,1.13326978683
92948,1.14347553253
92950,1.14096748829
92952,1.14788329601
92953,1.12120842934
92954,1.13998174667
92956,1.16243743896
92959,1.13953340054
92960,1.13704657555
92962,1.15555405617
92963,1.14675068855
92965,1.15074300766
92966,1.16245865822
92967,1.11408424377
92969,1.15933227539
92970,1.14159822464
92972,1.1272124052
92973,1.13564538956
92974,1.13556694984
92975,1.11992788315
92978,1.14974665642
92979,1.16310739517
92980,1.16259884834
92986,1.14638566971
92988,1.15441060066
92989,1.14075660706
92993,1.14590883255
92994,1.14283013344
92995,1.09776031971
92999,1.12656593323
93001,1.11822843552
93003,1.14113724232
93005,1.13666749001
93006,1.13670134544
93008,1.1452909708
93009,1.11153292656
93011,1.15946531296
93012,1.13550281525
93018,1.14875125885
93019,1.11998534203
93024,1.13370668888
93027,1.16222071648
93028,1.11450409889
93030,1.13631081581
93032,1.12149596214
93033,1.12272572517
93036,1.17678689957
93038,1.13159251213
93041,1.13793444633
93043,1.13550877571
93044,1.11980521679
93046,1.13294577599
93047,1.12145924568
93048,1.0990114212
93049,1.13377451897
93051,1.19062590599
93053,1.15121197701
93054,1.1229249239
93055,1.14683032036
93059,1.12780880928
93060,1.14280557632
93061,1.1283519268
93062,1.15399062634
93063,1.13892149925
93064,1.14385056496
93067,1.11311841011
93069,1.13196158409
93070,1.18920326233
93071,1.14029288292
93072,1.14030075073
93073,1.10045480728
93075,1.1395431757
93079,1.14392864704
93083,1.11497759819
93084,1.15451550484
93087,1.12832379341
93090,1.15299248695
93091,1.14006304741
93092,1.15728735924
93095,1.11443924904
93097,1.15534257889
93101,1.15489935875
93102,1.15409660339
93105,1.12643289566
93112,1.15193033218
93113,1.1598546505
93116,1.15816617012
93117,1.11211872101
93118,1.14104604721
93119,1.15481579304
93120,1.10206639767
93121,1.11884057522
93122,1.14760422707
93125,1.13466215134
93126,1.15764820576
93127,1.10332417488
93128,1.15554690361
93129,1.14253592491
93131,1.11852014065
93132,1.10738110542
93133,1.13305032253
93137,1.13870441914
93138,1.11066782475
93140,1.12147951126
93142,1.14117240906
93143,1.12425374985
93147,1.14140152931
93149,1.13638043404
93150,1.1259522438
93151,1.14404165745
93152,1.15281844139
93153,1.14772927761
93155,1.14176630974
93157,1.13974905014
93161,1.16052496433
93163,1.13416182995
93165,1.11651647091
93167,1.14121222496
93169,1.14394950867
93171,1.11910152435
93172,1.13008284569
93173,1.12204813957
93174,1.15042328835
93175,1.13972520828
93179,1.1451613903
93181,1.11975562572
93183,1.14397788048
93188,1.16230475903
93189,1.13750243187
93190,1.16303348541
93194,1.12676286697
93196,1.15269815922
93202,1.10481548309
93207,1.13456678391
93209,1.12261199951
93210,1.12268781662
93211,1.13474357128
93213,1.15178847313
93216,1.13670539856
93217,1.15101885796
93223,1.11845302582
93228,1.12376451492
93229,1.15365290642
93230,1.14232075214
93231,1.14223432541
93234,1.10552740097
93235,1.15287947655
93236,1.13410329819
93240,1.12769961357
93241,1.13830697536
93242,1.16068315506
93246,1.13765609264
93247,1.15112173557
93249,1.12711715698
93251,1.18132400513
93252,1.12692427635
93255,1.1673822403
93257,1.15603733063
93259,1.13577604294
93262,1.15727972984
93265,1.13237845898
93266,1.11379480362
93267,1.15546751022
93268,1.14975261688
93269,1.11765861511
93271,1.14310598373
93272,1.11855506897
93274,1.12607312202
93277,1.16529560089
93283,1.18056702614
93285,1.1595621109
93287,1.14746940136
93288,1.13058423996
93289,1.1389247179
93290,1.15107226372
93296,1.11591243744
93298,1.09686279297
93300,1.11644625664
93301,1.14703726768
93302,1.14475095272
93304,1.14736652374
93306,1.11221241951
93308,1.14342999458
93311,1.15400516987
93312,1.15247321129
93314,1.1356190443
93315,1.13434886932
93316,1.15256023407
93321,1.12017297745
93323,1.15527677536
93324,1.14865112305
93325,1.10410356522
93326,1.1514518261
93330,1.08147501945
93331,1.16916012764
93333,1.14131033421
93335,1.13086080551
93342,1.12613964081
93343,1.15868115425
93345,1.17418694496
93348,1.14712202549
93351,1.15195333958
93352,1.14417135715
93354,1.1420661211
93355,1.1141307354
93357,1.18582820892
93360,1.11468458176
93362,1.1588845253
93363,1.1567107439
93364,1.14299535751
93366,1.13507914543
93367,1.11231207848
93368,1.07741546631
93369,1.16871261597
93370,1.14024353027
93372,1.15113091469
93374,1.15401029587
93376,1.16199016571
93377,1.12248969078
93378,1.15159440041
93379,1.09785199165
93380,1.13812112808
93385,1.13426268101
93386,1.12035906315
93393,1.13474106789
93395,1.17028093338
93397,1.15396153927
93398,1.13892459869
93399,1.1139537096
93400,1.16143214703
93401,1.14378333092
93402,1.15162086487
93403,1.13787615299
93410,1.14660072327
93411,1.12933301926
93413,1.15486383438
93415,1.14695107937
93416,1.11347484589
93419,1.12037730217
93421,1.13586711884
93426,1.13010680676
93428,1.14115047455
93429,1.14764308929
93431,1.09507894516
93433,1.1329035759
93434,1.13513052464
93435,1.10179412365
93436,1.118465662
93437,1.16793596745
93438,1.10550308228
93446,1.1151163578
93447,1.16584956646
93449,1.13980162144
93450,1.12893402576
93451,1.15698695183
93452,1.12682938576
93459,1.09021377563
93460,1.12605786324
93462,1.13530135155
93464,1.13353586197
93465,1.15653252602
93466,1.14708018303
93467,1.12970411777
93468,1.16854298115
93469,1.15706014633
93470,1.14717698097
93471,1.14190387726
93475,1.14147210121
93476,1.15260457993
93477,1.12495732307
93479,1.14209628105
93484,1.1228120327
93485,1.13525390625
93486,1.13293361664
93487,1.15226769447
93489,1.14780235291
93494,1.1543545723
93495,1.15779745579
93496,1.1379108429
93500,1.14612209797
93501,1.14525842667
93503,1.13248300552
93505,1.13964509964
93506,1.12191677094
93509,1.15559506416
93510,1.13007044792
93513,1.16622257233
93514,1.12614428997
93516,1.11105060577
93517,1.14829325676
93518,1.15759682655
93521,1.12393176556
93524,1.15255832672
93527,1.13299560547
93532,1.11341965199
93534,1.15160250664
93539,1.1168987751
93540,1.15459620953
93541,1.15582323074
93542,1.14707756042
93544,1.14482545853
93546,1.13809752464
93548,1.14369106293
93551,1.12373018265
93552,1.12917840481
93553,1.15218544006
93554,1.15197229385
93555,1.11699879169
93556,1.12624406815
93559,1.13337182999
93560,1.1565952301
93562,1.155823946
93565,1.12181711197
93566,1.10924017429
93568,1.14797592163
93569,1.15852129459
93571,1.09213066101
93573,1.14580965042
93575,1.10439825058
93580,1.13792085648
93581,1.13819003105
93583,1.14664816856
93584,1.11870980263
93586,1.15338397026
93589,1.16419839859
93590,1.17756044865
93591,1.14675211906
93597,1.1405570507
93598,1.16302931309
93600,1.11789703369
93603,1.12320029736
93606,1.14137172699
93610,1.13056492805
93614,1.15734481812
93615,1.1628010273
93617,1.13443565369
93620,1.1312019825
93621,1.16758823395
93625,1.15981554985
93626,1.13871049881
93628,1.15079057217
93631,1.16340208054
93633,1.13759279251
93634,1.13904356956
93636,1.14993286133
93638,1.1316845417
93640,1.11704349518
93642,1.13441646099
93643,1.17790269852
93647,1.11621904373
93649,1.09943413734
93650,1.13381052017
93651,1.14695501328
93652,1.14397025108
93653,1.16230750084
93654,1.11655795574
93655,1.13079094887
93656,1.14731800556
93660,1.13170301914
93663,1.1143014431
93665,1.16257691383
93669,1.15297353268
93670,1.12753868103
93671,1.15086483955
93673,1.17860245705
93674,1.13263714314
93676,1.1337428093
93678,1.14045917988
93681,1.14911866188
93682,1.15526771545
93685,1.14422726631
93687,1.14988458157
93688,1.12032055855
93689,1.13363385201
93693,1.12456893921
93694,1.13729143143
93695,1.13929820061
93696,1.15215110779
93697,1.14363968372
93698,1.13431882858
93702,1.13758182526
93703,1.13718295097
93708,1.14145350456
93709,1.14178609848
93711,1.14311051369
93712,1.1396458149
93714,1.1492421627
93715,1.14165878296
93716,1.13327431679
93717,1.1424343586
93719,1.13187932968
93720,1.13045239449
93722,1.15860307217
93723,1.14167451859
93725,1.14915800095
93726,1.13103604317
93727,1.15078818798
93728,1.16232764721
93729,1.17352819443
93730,1.18632876873
93731,1.16143774986
93737,1.14119124413
93741,1.14056015015
93743,1.12263679504
93744,1.14783096313
93745,1.12799036503
93747,1.13976287842
93748,1.15852379799
93755,1.17735362053
93756,1.15047252178
93757,1.18402338028
93759,1.13672339916
93760,1.14406371117
93761,1.15588116646
93762,1.15444350243
93764,1.14527487755
93766,1.14891815186
93767,1.1491663456
93768,1.13876104355
93769,1.12943744659
93771,1.14821219444
93772,1.14296102524
93773,1.14560723305
93774,1.14350938797
93775,1.15364384651
93777,1.1518228054
93778,1.13874173164
93781,1.12798929214
93782,1.14178872108
93783,1.12759888172
93785,1.15241837502
93788,1.1284763813
93796,1.13911926746
93800,1.13042426109
93802,1.12611460686
93803,1.14311361313
93804,1.12197959423
93808,1.11169219017
93809,1.14918899536
93811,1.17019104958
93814,1.14807963371
93815,1.12604105473
93816,1.12732291222
93817,1.13431501389
93818,1.14385247231
93820,1.14051055908
93821,1.14472234249
93822,1.13007211685
93823,1.15397059917
93824,1.15194630623
93828,1.15798735619
93829,1.12749123573
93832,1.14973580837
93834,1.14444518089
93836,1.09913659096
93838,1.13478267193
93839,1.14787435532
93841,1.12167787552
93842,1.12956666946
93843,1.14849662781
93844,1.1446685791
93846,1.15466177464
93847,1.15922045708
93850,1.14961767197
93851,1.14307594299
93852,1.14323878288
93853,1.14051830769
93856,1.14837741852
93857,1.12554860115
93858,1.15888881683
93861,1.14321041107
93863,1.14112949371
93864,1.12710237503
93866,1.13558375835
93869,1.16163265705
93870,1.12866818905
93871,1.16435313225
93873,1.12291228771
93875,1.16451668739
93876,1.12570440769
93877,1.13277411461
93878,1.16644668579
93879,1.1426615715
93883,1.1501531601
93884,1.13899350166
93885,1.14749395847
93886,1.16944217682
93888,1.12790346146
93889,1.17070960999
93893,1.13669967651
93897,1.14387655258
93898,1.09158539772
93900,1.11813783646
93902,1.15689575672
93904,1.14397525787
93905,1.14735746384
93906,1.13854122162
93908,1.11972284317
93909,1.16420722008
93911,1.13346290588
93915,1.12436294556
93916,1.11534285545
93917,1.14373755455
93918,1.15555524826
93919,1.12297403812
93920,1.15302395821
93921,1.15046691895
93922,1.12186443806
93929,1.12793183327
93931,1.16802763939
93935,1.15802812576
93936,1.15479767323
93937,1.17343068123
93938,1.15043962002
93940,1.14616727829
93942,1.14222598076
93944,1.1289806366
93945,1.14263892174
93946,1.15159583092
93948,1.1602678299
93954,1.12582349777
93958,1.12705874443
93963,1.13488435745
93964,1.13059651852
93965,1.1617372036
93967,1.1298892498
93968,1.14267373085
93969,1.14593112469
93970,1.14582014084
93971,1.14227795601
93974,1.13799333572
93977,1.15683674812
93978,1.14571344852
93983,1.09944438934
93984,1.15620970726
93985,1.10836338997
93988,1.17542934418
93991,1.11298513412
93994,1.15331363678
93996,1.16572737694
93997,1.16002559662
93998,1.14094281197
94000,1.1953959465
94002,1.15357458591
94003,1.15644073486
94009,1.15876507759
94011,1.14363765717
94012,1.12842011452
94014,1.13433694839
94015,1.13671970367
94017,1.13657808304
94018,1.11331474781
94019,1.11444592476
94021,1.14727842808
94022,1.13828229904
94023,1.1420981884
94024,1.15469074249
94025,1.1420006752
94026,1.13926768303
94032,1.16019845009
94033,1.10147929192
94035,1.13426446915
94041,1.13091063499
94045,1.1501969099
94046,1.12860512733
94047,1.14721107483
94050,1.10672402382
94051,1.13200616837
94052,1.13209211826
94056,1.13009369373
94058,1.1628704071
94060,1.14759731293
94061,1.12193918228
94063,1.13594579697
94065,1.12520122528
94066,1.1416529417
94067,1.13108897209
94070,1.13252067566
94073,1.11968278885
94074,1.12454473972
94075,1.15185010433
94076,1.15796470642
94081,1.13819742203
94082,1.11603736877
94083,1.0990447998
94086,1.13520979881
94088,1.11648607254
94089,1.13039207458
94090,1.14570784569
94091,1.1566079855
94092,1.1513967514
94096,1.16662538052
94098,1.13405668736
94102,1.16525030136
94103,1.13522279263
94106,1.15329003334
94109,1.14620256424
94111,1.1264373064
94114,1.12510871887
94115,1.15616774559
94117,1.13545012474
94121,1.13378763199
94125,1.13726496696
94126,1.10804927349
94127,1.11863982677
94128,1.13959789276
94129,1.15967345238
94131,1.14904737473
94136,1.1573189497
94137,1.16575872898
94138,1.12540841103
94139,1.13474535942
94142,1.15087413788
94144,1.16480350494
94145,1.15517890453
94146,1.13376998901
94147,1.14723646641
94149,1.104170084
94153,1.14167261124
94155,1.16926193237
94156,1.12971162796
94157,1.1516071558
94159,1.17327511311
94161,1.12233829498
94163,1.17313790321
94164,1.13470172882
94165,1.15289056301
94166,1.14681231976
94168,1.1591489315
94171,1.14436006546
94179,1.10228633881
94184,1.15308094025
94187,1.15238833427
94188,1.15167534351
94191,1.13063907623
94193,1.15067696571
94196,1.13687682152
94197,1.1646989584
94198,1.1062387228
94199,1.15517234802
94201,1.13226032257
94202,1.16614699364
94203,1.14537143707
94204,1.10011982918
94205,1.16039764881
94208,1.14611542225
94210,1.15252566338
94213,1.12155020237
94214,1.14893317223
94215,1.14716863632
94218,1.14903211594
94220,1.14892148972
94221,1.15463590622
94225,1.12455618382
94226,1.15318393707
94227,1.13933563232
94229,1.14694333076
94230,1.19579482079
94231,1.15199005604
94234,1.14921760559
94235,1.14630281925
94237,1.16149711609
94239,1.15853488445
94240,1.1459376812
94243,1.17646729946
94244,1.13725984097
94245,1.15874576569
94246,1.15088868141
94250,1.09418106079
94253,1.14086854458
94255,1.13946223259
94256,1.15340554714
94258,1.12685394287
94259,1.11951065063
94260,1.15369081497
94261,1.15104198456
94262,1.14537119865
94263,1.15420985222
94264,1.12461423874
94267,1.15051209927
94268,1.13885474205
94269,1.12483286858
94272,1.12070167065
94273,1.12737107277
94277,1.12522983551
94279,1.12669229507
94283,1.15162658691
94284,1.20400726795
94287,1.076212883
94291,1.14672088623
94293,1.13766026497
94296,1.12285375595
94300,1.17593896389
94302,1.13494968414
94303,1.15569078922
94304,1.14327132702
94312,1.15912365913
94318,1.14498722553
94324,1.13687777519
94325,1.12870287895
94327,1.15651345253
94329,1.15595006943
94331,1.13479495049
94333,1.15156447887
94334,1.13100421429
94336,1.12787735462
94339,1.15895056725
94341,1.11298680305
94342,1.17856144905
94343,1.15884208679
94345,1.13964009285
94346,1.15949702263
94348,1.15307807922
94349,1.15931677818
94350,1.14497697353
94351,1.14431929588
94353,1.14511024952
94355,1.11885035038
94356,1.14128065109
94359,1.13866591454
94360,1.14915990829
94361,1.13430511951
94362,1.1424062252
94367,1.15275645256
94369,1.13423907757
94370,1.12574625015
94371,1.13606238365
94372,1.12893533707
94373,1.12877738476
94375,1.14716506004
94377,1.14234697819
94381,1.125030756
94384,1.12195396423
94389,1.12859940529
94390,1.14096772671
94391,1.14209032059
94394,1.15984749794
94396,1.15554308891
94397,1.14171218872
94398,1.11556744576
94402,1.13617062569
94406,1.14905953407
94407,1.12101888657
94408,1.14334249496
94409,1.15614175797
94412,1.15013933182
94415,1.13807368279
94416,1.13614988327
94417,1.12730574608
94424,1.1624288559
94426,1.1464715004
94427,1.13995862007
94428,1.12142801285
94429,1.14181065559
94430,1.14880394936
94432,1.15549945831
94433,1.13485836983
94434,1.14717531204
94436,1.12680566311
94437,1.13336229324
94438,1.14401125908
94440,1.13676786423
94443,1.12783610821
94445,1.14387059212
94446,1.12934279442
94448,1.14969921112
94450,1.14357030392
94451,1.16046929359
94453,1.09973478317
94455,1.13492536545
94456,1.13814091682
94460,1.14727497101
94461,1.17290854454
94464,1.13213503361
94465,1.13775777817
94467,1.1538734436
94470,1.14828383923
94473,1.12776994705
94478,1.13345360756
94479,1.12284123898
94480,1.12717783451
94481,1.13830733299
94482,1.14906072617
94483,1.15681052208
94485,1.1536822319
94494,1.14190149307
94495,1.15453112125
94499,1.17155718803
94502,1.14641606808
94507,1.12746334076
94510,1.12304484844
94511,1.15268266201
94512,1.17133402824
94517,1.12416040897
94519,1.12537121773
94521,1.12785410881
94527,1.14533376694
94528,1.1714951992
94529,1.15044188499
94531,1.1558611393
94532,1.13209855556
94534,1.13327884674
94536,1.14181208611
94538,1.15999507904
94539,1.10628080368
94541,1.13911747932
94544,1.14552533627
94547,1.12344312668
94549,1.14398705959
94550,1.14529585838
94551,1.12439703941
94553,1.11449694633
94554,1.14381420612
94556,1.14713120461
94557,1.14116215706
94558,1.12700843811
94560,1.1451741457
94561,1.13831615448
94563,1.13630056381
94565,1.14854359627
94566,1.15063929558
94573,1.14308714867
94574,1.13511347771
94576,1.13932836056
94577,1.16163742542
94580,1.15341639519
94581,1.1372461319
94585,1.1419762373
94587,1.14993071556
94589,1.14503026009
94590,1.14578068256
94591,1.16456604004
94593,1.12694573402
94594,1.13516759872
94595,1.16556119919
94598,1.1634812355
94599,1.12926483154
94602,1.17349362373
94603,1.13665056229
94604,1.12045133114
94606,1.13644695282
94607,1.12906575203
94608,1.14807796478
94609,1.12086725235
94615,1.13729202747
94617,1.15798139572
94618,1.16150712967
94619,1.14907932281
94621,1.1584020853
94629,1.13273215294
94630,1.14574861526
94631,1.15380394459
94636,1.16734492779
94637,1.14148581028
94638,1.15071225166
94639,1.14194512367
94641,1.14210402966
94643,1.14458155632
94644,1.14968705177
94649,1.14636516571
94650,1.09331977367
94651,1.14652228355
94652,1.12008213997
94654,1.15064108372
94655,1.14214110374
94657,1.14917933941
94658,1.13810873032
94660,1.13065838814
94662,1.1148686409
94663,1.16389489174
94664,1.17026185989
94666,1.13919472694
94667,1.15014219284
94668,1.1266438961
94669,1.14461326599
94670,1.14861774445
94676,1.14640176296
94677,1.12866938114
94681,1.15640449524
94682,1.17348265648
94683,1.15009570122
94684,1.11885344982
94686,1.15404045582
94688,1.13267803192
94692,1.1447687149
94693,1.13845539093
94694,1.13490557671
94695,1.14471340179
94696,1.13482153416
94699,1.10473871231
94700,1.14091575146
94701,1.10852861404
94703,1.16163825989
94704,1.1581081152
94705,1.1222114563
94710,1.12137031555
94713,1.11856937408
94714,1.12777924538
94716,1.13971328735
94719,1.14995598793
94721,1.15218830109
94722,1.14878594875
94726,1.1553388834
94729,1.14464497566
94732,1.08483886719
