Id,Hazard
84178,3.973616311922037
84179,3.550796469244106
84180,3.8323265536544637
84183,4.679094634376178
84184,4.428463673980304
84189,4.172223385002187
84192,4.239378105861645
84193,4.383198926641295
84194,3.7325449854643247
84195,5.2293209477021385
84196,4.9121864539051785
84197,4.966020888992825
84198,3.686851652059335
84199,3.1300286966036843
84201,5.476335248265414
84202,3.1226379584939012
84205,4.587277202896482
84207,4.8852455482076085
84208,4.547128159009728
84211,3.4645935557917023
84215,5.733152878794149
84216,3.362698794972134
84217,3.918300869782446
84218,5.300773571594807
84219,3.157289407127147
84221,5.448388798332927
84222,4.868588043462594
84223,3.426401974337642
84226,4.440657384099747
84227,3.2918501517249994
84232,3.8330574544215272
84235,4.050034089944758
84239,2.9689898927325036
84242,5.226109403503992
84243,3.867283985845188
84244,3.76902652178742
84245,3.468755722573005
84247,3.7922581888171156
84250,3.5765742859534795
84251,4.670695073069843
84252,4.229858383940273
84253,3.6823841640676407
84254,3.9999664623336533
84260,3.8176746929398178
84263,3.0480620958516162
84265,4.172197917111043
84266,3.6498725088869555
84270,4.377372683409008
84271,3.560511856848733
84276,3.8593481999296695
84278,4.099795070575907
84279,4.651153908601131
84281,4.113830464158487
84283,3.2675663803045722
84284,4.374562645746538
84288,3.6574708579884985
84289,3.2446197248992816
84292,3.6569608991078826
84293,2.3803598541649755
84295,3.689437357397221
84299,5.348833112245142
84300,3.3176535948705106
84302,4.144433113312406
84306,4.444129184090709
84308,5.429982920536865
84312,4.1284541595003565
84318,2.900458573451056
84319,4.932047652857623
84321,4.482253040775344
84322,5.319435557432605
84323,3.535691713840975
84324,4.292305175046445
84325,3.4533882940481617
84327,3.6867987566934293
84328,3.1764064037060527
84334,5.2138102313909105
84337,4.715609859634097
84339,3.8756572984278543
84341,3.924365150252027
84343,3.8475029240156164
84349,4.131454032987623
84351,4.6627777208210395
84358,4.790470950922542
84359,3.057953487323698
84363,3.241517263120487
84364,3.9367030463595327
84365,4.248188947916005
84367,4.160000195851136
84368,3.848526089778082
84371,4.521602468267343
84372,4.094507535738406
84374,3.7841226968197565
84375,3.7044447275418944
84377,3.5879849389503535
84378,4.355432527324068
84382,3.745552972837799
84384,5.090624518276846
84386,3.5084574400819286
84387,3.209830352597134
84391,3.3092888546014216
84394,5.217048758244515
84395,3.537827394015485
84401,4.395179212437213
84407,3.9234928265072755
84408,3.0075284332127437
84409,3.9372267874272664
84415,4.5381102581765145
84416,4.121917571372134
84417,3.2500998594747488
84419,4.505886009932717
84420,4.699181287356007
84421,4.806417971570007
84423,4.907701658298796
84424,3.483151880808389
84426,5.509714735646483
84427,5.091003289845675
84430,4.071216306967862
84431,3.5239416262873062
84432,4.689389084668299
84435,3.9609162437478123
84436,4.3689951641177105
84437,3.5600803931995024
84438,2.9965925382857
84439,3.299901427473423
84441,4.592642305096299
84442,4.211110928189907
84443,4.477462388871055
84445,3.946665475552375
84446,3.9219829807925475
84450,3.6552914060766684
84451,4.060169344025566
84452,3.5186201268497417
84454,3.6573731006343166
84455,4.489183412858878
84456,4.066443343225486
84458,3.178518022500075
84461,5.1560159769474705
84462,3.7704365553212456
84466,4.7870850524818485
84469,3.3281950092122865
84471,4.530230670891529
84472,4.537109638500406
84473,3.858771340898782
84475,3.793072023235109
84476,4.011956423893334
84477,3.8001853034465514
84482,5.226743517783387
84484,3.663050441707345
84485,3.03617165021962
84486,4.774229568044933
84490,3.713102757141413
84491,2.21786431384233
84494,3.9653729658114596
84496,3.5995453792670697
84500,4.720385745479103
84502,4.1451655210610605
84503,4.641971618404639
84506,4.887464845141225
84507,3.036399243873729
84508,3.910746424114686
84509,4.576113104109314
84516,3.5821606948727487
84517,3.355139305474255
84519,3.8368872069722197
84522,3.2262082381907518
84524,6.206018895352506
84525,5.5009421264262075
84531,4.436415209094661
84532,4.348029535009762
84534,3.2149051419148726
84538,4.9377782755750745
84542,3.9723254212200616
84543,3.7299207806844894
84544,2.283187237387051
84546,4.024741616038713
84547,5.167855239676533
84548,2.4701475976203104
84549,3.6157724976566836
84554,3.6126821951582855
84558,4.688736625301301
84560,3.2974520415407027
84561,5.217322377406923
84562,3.2491691937958738
84563,4.967314534539
84564,3.7709395952016416
84568,3.6817763756205157
84569,2.439260318246041
84570,4.655472527765431
84572,4.494121816907188
84574,3.593399947713279
84575,4.1915187826370355
84577,3.990229550965469
84578,3.2300786105611303
84579,3.8913286593547713
84581,2.7906854195050537
84582,2.813034915824744
84584,3.7107550171519708
84585,3.2894763666903457
84586,4.549785702616895
84587,3.699963315250889
84591,4.369240090586976
84593,5.7898434516409605
84594,5.070341475547421
84598,3.342106562593914
84599,4.417586876678295
84600,3.986516026458051
84601,2.5637651028855157
84603,3.2905995617594
84606,4.663310250198013
84607,2.81643545806514
84608,4.469644668835729
84609,2.8972801896266214
84614,3.4768564695503703
84616,3.7361097270599597
84617,3.063941501085749
84618,4.346260490780495
84625,2.823279537846709
84627,4.42564818207443
84629,3.6639703359211313
84632,4.695372982382861
84634,3.477698203461339
84635,4.456462013306594
84636,3.6285066007535764
84639,3.3890346998286267
84641,4.077527854762134
84642,5.126661364602954
84646,3.111530482426182
84649,2.1557323243639237
84650,3.501785395048613
84652,3.5785013076285153
84657,3.7171041791617805
84661,4.213320455100867
84662,3.7924084095668156
84664,4.400427564295341
84666,4.809427440978523
84667,3.829230543468226
84668,4.162890312411918
84674,3.8626364935453017
84675,3.8287039573965287
84676,4.110515579425425
84677,3.1907053896165314
84680,3.902490922363912
84682,4.012095227443598
84683,2.9058730637597594
84686,4.344076889294348
84688,4.784108327468069
84689,2.9037254078180412
84692,4.290946205966909
84693,3.811677490935634
84695,3.856374647151963
84698,4.119917545818115
84699,3.1525471033198866
84703,3.77012322890934
84704,3.575782176066051
84708,3.4803661958391117
84709,2.9259190355933637
84712,3.7560517602611543
84714,4.781510683162969
84715,4.319618076478283
84718,3.225960196365465
84721,4.249816174054561
84723,4.977390583760053
84724,4.240357558771975
84726,4.195458384587402
84727,3.591358783678005
84731,5.065540217247019
84732,4.874040091245387
84737,4.818155406201042
84738,4.196757224889878
84740,4.352218788287658
84741,4.570873555538945
84742,2.7543450902391786
84743,4.858333520323673
84744,3.9631244995842736
84745,3.64896097110233
84749,1.8844995408913385
84750,4.179410934118423
84751,4.6464504786015794
84752,3.1135000531975168
84753,4.441588118353087
84754,3.6857292847993013
84756,5.199360080301857
84757,3.586140123042076
84758,4.5494627832596635
84759,4.556477538071075
84762,4.525580005705236
84763,4.538961891040598
84767,4.321654109498685
84768,4.8606579006935995
84769,4.880790420746083
84771,4.204518477286947
84774,3.735802233712304
84780,3.899179767840231
84782,3.398937420411596
84790,3.8960167164647364
84791,4.884450632239213
84795,4.779722162986818
84798,3.4624562524149427
84799,3.8132365461335014
84802,3.804668931145586
84805,5.187467937195934
84807,3.8364420659122667
84810,4.0948352872396585
84811,3.02802025831956
84812,3.2470001620934967
84814,3.3964195933709074
84817,4.0936301916255005
84818,4.919611093445683
84819,4.540303073130288
84820,4.4627844359201845
84821,4.523773074284588
84822,4.617102095521503
84823,3.7825015551859535
84824,5.211053626845731
84826,4.98861255135218
84828,4.488160810025208
84829,3.2671522391719465
84831,4.5097402454421776
84834,3.4179528397165697
84835,2.8675632330534944
84836,4.150064758657348
84839,4.94685977340165
84841,4.488643056838318
84842,3.9849087871997284
84844,3.729187746615781
84845,2.7127712249296403
84847,3.334633859334068
84848,3.3087746306821257
84850,3.880105504559635
84851,5.646814413949104
84852,4.234138325998011
84853,3.3547243945170298
84854,4.832403417319499
84858,3.829151787273838
84859,4.075365358656752
84861,3.338644371438044
84862,3.750552816613303
84863,3.998601113296858
84865,3.4802576078012915
84868,4.196992916495592
84872,3.478137913785471
84875,3.5083167401904465
84877,2.634608407622478
84878,4.465145999535644
84882,4.410453671410372
84883,4.0827991408453075
84886,3.683188430120922
84887,3.179843273990138
84891,4.5561244845124165
84892,3.5058628192283505
84895,4.981563116062505
84896,4.251021868016769
84897,5.249178087411766
84898,4.250786709333681
84899,2.963734371250985
84901,3.337418607439766
84902,4.423917450325616
84903,5.616418904872327
84907,3.383034481516956
84910,3.9066463473392226
84913,3.9723522068928254
84915,4.979297178247673
84918,3.9885623716976193
84920,2.722988362602406
84921,3.015055106760153
84922,4.070566131056104
84923,4.084399303945194
84925,3.676304185418975
84926,3.828825308447674
84927,4.176096406629464
84928,4.249722560223983
84929,3.607685027300232
84931,3.9480950357289184
84932,4.972565717706615
84933,3.977922491167903
84934,3.571831395619205
84936,4.8115165574096315
84939,4.345524459477625
84940,3.111651234833501
84941,3.966508956892075
84943,4.035334818268052
84944,3.231658799458869
84945,5.628624583845834
84946,4.5973488126665965
84948,4.048750927574653
84952,2.9683528608578724
84953,4.433447027271887
84956,2.8545240823416114
84969,4.150097295637314
84970,4.223968869190159
84971,5.213512452229294
84973,4.525157441695142
84975,4.757014282153991
84977,3.9475060836313407
84980,2.805987375623157
84981,3.962097230754473
84982,4.899219918376102
84983,5.217655401396501
84985,3.5987744831630066
84986,5.024267641738013
84988,3.452988022281299
84989,4.326976369896138
84990,4.57479784843976
84992,4.18921517161069
84995,2.7882775234035755
84997,4.700274321752681
85003,4.260145436330691
85004,3.9859662556076683
85005,4.678602486263819
85006,3.473602293547159
85011,4.5033600164340095
85012,3.052577511875906
85017,5.070811394108742
85018,5.140667153346379
85019,3.765163336072564
85022,3.9235468443278476
85023,4.760416146938608
85025,2.884999649513903
85026,4.796453667659333
85029,2.718691179730583
85032,4.392440833329482
85035,5.143086507532468
85037,4.405298419922156
85038,3.035559445385705
85041,3.8236621865797025
85042,4.440873972142203
85043,4.678376094123939
85044,4.743115598122833
85047,3.7340225065924266
85048,4.4068187039714
85050,4.7585400419733475
85053,3.650161680742004
85054,3.0118648178761713
85058,4.8791741268388895
85060,2.0572229884761644
85061,4.221560580494442
85063,5.38398299293041
85066,2.887668226261019
85067,3.3772983285908773
85069,3.242569265583385
85073,4.46382306624896
85074,3.8338892638435778
85075,3.6170232553305803
85076,4.019768270711881
85078,3.238332650052561
85081,3.716397028497852
85082,4.332055459591413
85084,3.858496259785862
85087,4.3050490422045335
85088,4.8927784461140575
85089,3.242660014088501
85090,3.5668864783468113
85092,4.243608616872851
85096,4.760537225444883
85097,3.91986021409004
85099,3.2606154302292643
85100,3.768485338613314
85102,5.543431928368343
85108,3.0446288572779445
85109,3.6499561288383853
85110,4.04204980072811
85114,4.263193537895935
85115,3.8702825509363055
85116,3.6677311322310886
85117,3.844377968859886
85120,3.3198017199729497
85124,4.906407821995054
85125,4.4281145478897885
85126,4.2424526257907225
85128,4.209545399263205
85131,4.181912240210302
85134,5.315038576569875
85135,3.911088947462531
85136,3.9625529658821996
85137,3.867982655892633
85139,4.280319535961187
85140,4.444364457900853
85141,4.11343668478761
85147,4.0363075221377045
85153,3.7722482045419206
85154,4.692607829044002
85155,3.5559973574297046
85157,4.368071131524925
85158,3.8224867243718155
85160,3.7319554998041835
85161,4.127328948045574
85163,4.6376929865538346
85164,4.304103100024669
85165,3.184478129535177
85168,4.810312598422041
85171,3.7618441246482157
85172,3.476626958263106
85173,3.9485052635016764
85175,4.612876824220674
85176,3.4183340441705994
85179,2.8472433364414838
85184,3.401887140860529
85185,4.485230386587097
85186,4.274147636022544
85189,3.568191854868643
85190,3.9648317034375196
85194,4.255993053419816
85196,4.772451438876789
85198,4.3318512077510185
85199,3.3590420983959257
85201,3.9151169644591524
85202,4.405955927613647
85204,4.64416276373235
85209,3.883488294878519
85210,4.686170086036803
85211,3.5621836621691005
85213,4.594341045050209
85214,5.054742162061704
85216,5.353260264596702
85220,3.4471395138891427
85222,3.9049289153580604
85223,2.937461388464944
85224,3.7712865882458795
85225,4.920481580228911
85229,4.405462069329131
85231,4.300455751168464
85233,3.149151594833485
85234,3.6449098983530264
85235,3.241513151099755
85237,4.07627154794768
85240,3.6866168733128117
85242,5.003825700484448
85243,4.3752954115731555
85247,3.014721959701996
85248,4.685363013548175
85252,4.601188243447465
85255,4.913517613629382
85258,2.8550431277268906
85259,2.82789739458425
85260,3.8187277058971447
85262,3.6814592212733124
85263,3.750441106068267
85264,3.1990513010648787
85268,5.135438261448783
85270,5.094577783202068
85273,3.5302943898744843
85278,3.770934931559661
85279,3.4597539678123796
85280,3.576055423536227
85281,4.151835779514798
85283,4.42399210995952
85284,3.714445118229283
85287,3.5925999090277427
85288,3.4124247736837403
85294,3.4103271981778485
85296,3.068847174508832
85298,4.255989544469648
85299,4.8338195368746835
85300,3.933273560693606
85302,3.763688341225783
85303,4.685690842341666
85307,3.3641680620083925
85309,5.977950605826303
85311,4.803840297925343
85312,4.221508344073304
85313,3.834589261367435
85314,4.182346232111251
85315,3.932613211325311
85319,5.104490967460048
85321,3.6395235628425575
85322,5.145786492655339
85323,2.8529937357330604
85325,3.7513752378339467
85327,4.07094075595549
85330,4.9317151053166315
85331,3.014046945844816
85333,3.8713950875151446
85334,3.225198368261325
85335,4.68302205945499
85336,4.688613879358935
85341,3.4156116384025292
85342,3.7934134433853086
85343,3.592000047099404
85345,4.334059881244786
85349,4.398969311588475
85350,3.7359426455265807
85353,4.93885250727071
85359,3.4377872178717532
85361,4.322463013893393
85362,4.538557486304445
85363,2.96885476337356
85365,3.8965997618893495
85366,4.8370413433317045
85367,4.014073825489889
85371,3.2207109066050528
85372,4.132094386754098
85375,3.227484305213428
85376,4.313117922621937
85377,3.848167135755054
85378,4.498472936815577
85382,4.19605939519033
85383,4.764547034233663
85386,4.500639049551631
85387,3.9951113105185767
85389,3.6191883817959916
85395,3.962068975735995
85397,3.5253906839545155
85400,5.25219959486347
85401,4.440258569959469
85402,4.901444654300113
85403,4.191737469437658
85404,4.232712598289081
85405,4.44073140598206
85406,3.844431071470659
85409,3.4804594855118562
85411,3.547179595441892
85412,2.326660708154148
85413,3.873076371722787
85421,3.390361689714185
85425,4.159047868378714
85427,4.239088619635487
85428,3.8885786323743616
85430,5.511602621452102
85435,4.526170881187608
85437,3.599307356732427
85438,3.9840265372125345
85439,3.318519226053567
85440,4.503140773790976
85441,3.093775081755672
85442,3.686995941477766
85444,5.546362199945939
85447,3.3158123536856317
85448,4.281286988375408
85449,3.2071395634809514
85451,3.126816623891222
85457,3.965802152083035
85458,3.5608045385375604
85459,3.371879170454842
85460,3.8904146233011074
85461,4.005354900518505
85463,4.626746236024711
85465,4.573255882434737
85467,4.242518711033972
85469,3.035067411708149
85470,3.570543234017231
85473,4.385895518928384
85477,4.35795982549985
85478,4.66033610509235
85479,4.672217026447477
85480,4.676677750717902
85482,3.6706480857408605
85484,4.386369718906469
85486,3.429438358748984
85487,4.085994198618536
85488,4.046811656914706
85489,4.934578180296242
85490,4.356727272089691
85494,4.75133213264068
85496,4.406154271519301
85499,5.370409093730464
85500,3.661771953746685
85501,3.1252529156390505
85502,4.509716199970721
85504,4.742346528256242
85505,2.442103517261777
85508,4.612657394768879
85509,4.38612790849636
85511,4.400820301998004
85512,3.758017479294296
85513,3.214246758328864
85514,3.790947327356395
85517,3.7145731234683037
85520,4.01077169748885
85521,2.8641112311074677
85523,2.301084634042454
85524,4.204261397061636
85525,3.9227074693514457
85529,3.376273773253507
85535,4.101611701485175
85536,4.237400674588289
85538,3.76462263717811
85539,3.489713521813841
85542,3.8950220174946333
85543,3.974911369362038
85544,3.7364686638474196
85547,4.987837547593985
85549,4.002196512037982
85550,4.227771170923849
85552,2.5315160124525717
85553,2.9725377885712008
85555,3.2826131037047865
85557,4.121051916745757
85559,3.1819841295300275
85564,4.155829859467971
85565,3.6805440848897932
85567,4.337448663556168
85568,4.0923252690466505
85569,4.112762890301476
85570,3.8123175314922526
85575,5.5768136385292095
85580,4.153162857287989
85582,4.372116597987377
85585,4.420683312884078
85588,2.0152356514844336
85592,3.9922714699254214
85598,4.21508926809883
85599,3.604410088777431
85601,3.258497921857114
85602,3.005782171466582
85604,4.810506656946859
85605,4.099550079505105
85606,3.626312172400387
85607,4.827108746802114
85610,4.244495560626743
85611,3.5481958064831836
85618,4.31332429518358
85620,4.8096047038313845
85622,4.481901516559385
85623,5.296280250140484
85625,4.047666125296274
85626,3.1897878296070954
85629,3.6879503795054167
85630,2.5760430722629013
85631,3.2724225804250366
85633,3.579709070263945
85634,4.235166408797667
85636,3.557043383799135
85638,4.243425387286139
85639,3.9723165610183866
85642,5.185769144160734
85645,2.837907238476011
85646,3.543384610019334
85649,3.6434776871839345
85652,3.4091287318769212
85653,2.3622080415852085
85657,4.742699319179286
85658,3.7523867694180066
85660,4.1038660678686165
85663,4.719408848483672
85666,3.390259349232866
85671,2.688825786293699
85672,3.6345722845949817
85675,3.3584910873605773
85676,3.866664906598706
85677,3.4862034555162746
85679,3.2558639038554404
85681,4.695418187411625
85682,3.2675308849890117
85684,4.881553985322356
85686,2.6465927283795057
85687,4.743301129087145
85688,4.39087951091588
85691,4.173806997704106
85692,3.7889480880381794
85693,4.555182009909252
85694,3.427522207496222
85695,4.281688794545517
85696,4.182363272563939
85698,3.522642641204408
85699,4.126827871277938
85700,5.343822645232086
85705,5.067175375536118
85706,3.705293231322247
85708,3.223136931219084
85710,4.893303534540153
85712,3.3246050852089795
85713,3.3170591754679144
85716,3.4502527827731178
85717,4.508543940455971
85719,2.851198596398096
85721,3.3600128890099734
85722,3.1575017334912574
85723,3.1403210610350145
85724,3.310138668789106
85725,3.3291202081821574
85728,5.048526221354315
85729,4.513350880169581
85730,4.529151508379302
85733,4.097558846338562
85734,3.7342328121611104
85735,3.952124878905556
85737,4.66409329721891
85740,5.014548008361925
85743,3.390653330771446
85744,2.5192807027614545
85746,4.299627458931889
85748,3.4353964089226756
85752,4.87106832982726
85753,3.848318261074722
85754,3.9949917008436273
85755,3.7705620165645075
85756,4.515573440274255
85757,3.4934398223423306
85758,4.138228837028842
85761,3.0984815899122795
85762,3.920683834708393
85764,3.54051965447002
85768,4.655260036466209
85769,5.977351476425483
85770,4.498073420409572
85772,3.5311975416652253
85774,3.8371419858204474
85777,5.36968489064245
85779,3.28678733838889
85789,3.94038346217492
85790,3.9574350621361685
85791,4.652092052970961
85794,3.8127162883842205
85796,3.4769528906565994
85797,3.6562689362132295
85798,4.932447194106986
85799,3.762282093298196
85802,4.540830335882596
85803,3.897778034729395
85807,5.023535318377799
85808,4.620737740498698
85809,3.9577222209428236
85810,3.82069294897032
85811,4.4762878688534915
85817,2.7442187298709544
85818,4.41366328210918
85819,3.5862803784279023
85822,4.26668527621112
85823,5.139984182497271
85825,4.981832158367906
85830,3.2840701268728902
85831,4.004965628490726
85834,3.729236747313563
85837,3.570605220262302
85842,3.7746904532238075
85844,3.570332607611131
85845,4.457243838236246
85847,4.734073868563568
85851,4.373375785571633
85852,4.297356037726265
85853,3.9260909174702427
85855,3.565257628520178
85860,4.30024787130852
85863,4.782409911558913
85864,3.6592350576712454
85865,2.5718190013892244
85866,4.558347836349574
85867,3.968956405399172
85870,4.247639352160775
85874,3.5902816292763626
85875,4.191545564598848
85877,3.040954601631562
85880,4.898474670599054
85882,3.598488381998167
85885,4.8263335727757894
85887,5.185808788385507
85888,5.130950572544323
85890,3.9122961814609116
85892,3.515664587406632
85893,3.091480619756649
85895,4.224161523990931
85898,4.144947089209129
85899,3.5060812890051354
85901,3.0664219822684577
85902,4.674252666301071
85904,3.1775742860726437
85905,3.570801683439452
85906,2.9515577348084556
85907,5.160958633779054
85910,3.079299535190965
85912,4.3278470574717955
85913,3.798414210581067
85915,3.686981842456548
85917,4.094945601696262
85918,3.356279679381937
85927,4.972559963522514
85928,5.312481029489062
85929,4.295210161201669
85930,3.3412300183071144
85931,3.0367000577264434
85932,4.1714296632331465
85933,3.588198877940762
85934,4.141227400664297
85942,5.2268989795980625
85943,5.2134703200963965
85944,3.3860357309008613
85947,5.0030366692836035
85948,4.750042657397309
85950,3.2757706769154
85953,3.9307382676347364
85954,2.918463513489208
85956,5.247368494861051
85957,3.2347372908243583
85958,4.3605744068711
85959,4.607847715533902
85960,3.4033468304276306
85961,4.7958523356945015
85963,4.478712806755514
85964,5.581559524447654
85965,3.6973340669728594
85967,3.0628189970984203
85968,3.631568680427536
85969,4.055110224391836
85971,4.555582749870494
85973,2.4489992386250568
85974,3.8311424600864545
85977,3.1871081159275643
85980,4.376181385273826
85982,3.5620902568935966
85983,5.295299109121474
85985,3.81367765502279
85988,5.423998433751237
85992,4.382863674780524
85993,4.283092007871591
85995,4.320717629275148
85997,3.3086608144088645
85999,3.7882411342429227
86000,4.9194053460985465
86001,4.0758273930078435
86002,3.4752757184647214
86003,3.817839879146727
86004,4.370231940776872
86006,4.347094615571297
86008,3.6237541707848937
86009,4.670325603570678
86010,2.783047187397865
86011,2.941119253592534
86012,3.9507432649459653
86013,4.541598666184961
86018,3.6066325351530786
86019,3.9706285515149804
86020,4.639304499470093
86023,2.7870139336686712
86024,3.231164820885411
86027,4.248120956143785
86029,3.5429771074439964
86030,4.608690099967993
86031,5.520028023659439
86033,4.2154600040010175
86035,4.348937375886392
86036,4.739639916015082
86037,3.4085290254570944
86038,3.8114512592098206
86039,3.596446423421113
86040,3.895479099504229
86042,3.4947271667279614
86043,3.033471616392523
86046,5.663463946064051
86047,4.563506940676337
86048,4.682080139274136
86050,3.2648707570378805
86052,3.814271005695067
86060,5.412301008404529
86061,5.448673428529246
86063,4.598151334925578
86065,3.980691427593213
86066,3.1935558111122004
86067,5.1926833557304
86069,3.4921912125466155
86071,3.9181637703607586
86073,5.139585689201034
86078,4.25393324511839
86082,3.599098312817046
86085,3.3418130923273126
86086,2.9462160943162203
86090,5.140333967276709
86091,4.607442333590087
86092,3.9917585476390745
86096,4.027512678715025
86097,4.223091254145955
86098,4.855182941124717
86101,3.6004758116423656
86105,3.807633808769645
86107,5.465278638692533
86108,5.004197091356258
86109,4.942180887084276
86116,3.4983369196470826
86120,4.670247101104295
86123,3.5826594874668634
86124,4.393619092777245
86127,5.24599288321238
86128,4.364427195423389
86129,4.5004363341682785
86130,4.272094690065412
86132,4.710791848770387
86133,4.5572568282707495
86134,3.8378966562427173
86136,3.6774736434778945
86137,3.904508350163543
86138,2.959959139363109
86141,3.682032043690945
86143,3.955611117659759
86144,5.06735505302947
86147,1.9448162313276398
86149,2.753735016448176
86151,3.4048916765110646
86152,4.139464173914093
86155,3.4339350498579626
86156,4.8393720619247915
86157,3.638083124885206
86160,3.7038807457485676
86162,5.704300597342826
86163,3.327230073809633
86164,3.203971943166544
86165,4.5788728940503045
86166,3.8144258159526205
86167,3.8904589850105715
86168,3.234422366559639
86169,3.4936963994057915
86170,4.4355201918509355
86173,4.1117400992230735
86174,2.8922729975580843
86177,4.00737207446569
86178,5.844239859182662
86180,5.335932771313665
86185,2.8586119541797794
86190,4.424746761675697
86192,2.852944891032501
86193,3.869622001110287
86198,2.3656683614636225
86199,3.7388178987664196
86200,4.2815121581608695
86203,4.867872820765623
86204,4.064216621798495
86205,5.384663224462069
86210,4.135554246723605
86212,4.1476731957527795
86213,4.595424259595098
86214,3.672812909298302
86215,3.4241587873871824
86216,4.543299800847875
86217,3.779124236279869
86222,3.2955442366782037
86226,4.296556987169076
86227,4.468481225053604
86228,4.823329750932862
86232,4.210563541972683
86241,4.610733458120862
86244,4.249273805955307
86245,3.74303257562402
86247,4.346154938941786
86248,3.277208285686178
86249,3.971956013291399
86250,3.803650908942433
86251,4.420217929259908
86252,3.647429496285233
86254,3.92777405544512
86257,3.136092758938779
86260,3.601563012536254
86263,3.1457599278557913
86266,4.269297416111851
86267,3.8818296023639767
86268,4.202639277013943
86269,3.147836229692198
86270,2.4732372374171088
86271,4.571420320782991
86274,4.454163260290285
86277,4.358761588838751
86280,2.5811459027557153
86282,4.279117044372337
86283,4.282733520620067
86287,4.676760027940123
86290,4.389815863970245
86291,3.5064656620557195
86292,4.989586627874813
86295,3.6708235092875032
86300,5.1336087626154345
86302,2.344847021990689
86306,2.713727933462572
86307,5.2020482912929396
86313,4.4747405123274495
86316,4.283971405419356
86319,3.7232545324463193
86321,3.749613173095111
86322,4.257278239938334
86325,4.457981122629916
86327,4.634557275824234
86329,3.563024526156476
86331,3.8022158402760238
86333,3.876520157265974
86334,4.245656222231349
86335,3.9665543447175744
86337,2.8500483010706916
86338,4.153561360199035
86340,3.478143485423848
86341,4.166020060315606
86342,3.3101904205824906
86344,3.34267714360675
86346,4.422212533206832
86347,4.193064566133877
86348,4.619861890109123
86350,4.55857017101059
86353,4.253582832437804
86359,5.125108708016802
86364,4.777543412712991
86368,3.1421452594987382
86371,4.564765761946661
86372,3.5733997712438046
86375,3.9505966594235735
86376,3.8966300291447684
86380,6.068272669809335
86381,2.9963055297732666
86382,3.9175504901644205
86383,4.176802857153213
86384,4.138224530619062
86385,3.244987751784304
86386,3.0736368257023647
86387,3.352393420738134
86388,2.9915115604038416
86389,4.737858980043061
86392,4.920678809944408
86394,4.260592747677251
86395,4.245962993495549
86398,3.370651664879815
86399,2.802003418248603
86400,4.168952117744997
86402,4.407275541562861
86403,3.941673619209623
86405,3.0933266909230666
86406,4.791327350257821
86407,3.9269794995254745
86408,3.681235465677975
86409,4.692165188617234
86412,3.5659362508068537
86417,4.620167510890517
86420,4.92855269029711
86422,4.160888215761206
86423,4.352126246990283
86424,3.516640317541913
86426,3.080338235679454
86428,5.051822444208469
86429,4.222851489605066
86433,3.8710571770424154
86434,3.8961541117014673
86435,2.8380805332070755
86436,3.5323096446171247
86437,4.571219278355585
86443,3.2677562437529053
86446,3.9478903299449954
86447,4.226363314283864
86448,3.360454602659313
86451,3.407532963315253
86453,3.867305901746591
86455,4.055320586917581
86461,2.3449059359459214
86464,4.853723006183401
86466,5.29215253847117
86467,3.896450747429828
86468,3.7836843674257925
86470,3.7547068542336564
86471,3.6627086060662624
86472,4.703217591907604
86473,5.2994043621171825
86474,3.447986929201081
86476,4.523557520393249
86477,3.4996439872656557
86479,3.835590859159678
86482,5.0044257492436675
86483,2.902908402716478
86484,3.797072032961077
86485,3.951890443264883
86487,3.774585082407185
86489,3.31928210467767
86490,4.078712296326972
86491,3.1621650055019948
86492,4.155540036716205
86494,3.9071488763476463
86497,4.203871818241083
86498,4.371395456721274
86500,4.479754948925437
86501,3.16862730981836
86502,3.768523695935124
86503,4.129914530424436
86505,4.1388762567554505
86507,3.5213969455591063
86511,5.761753153999113
86513,3.777994105366883
86515,4.4003203978462695
86517,3.5242869962896055
86518,3.007926887278936
86522,4.556559533135968
86525,2.5935548212914794
86527,4.637902369454956
86529,5.624738271712546
86535,4.052121203587032
86537,3.5016639464796255
86538,3.7256243940317137
86540,3.374883226732608
86541,4.7615462280968
86543,5.5175501952359545
86548,4.000648037235012
86549,4.033716307725847
86551,4.20264804110173
86552,3.440451976008311
86554,4.270471074970132
86555,5.328088654096813
86557,4.623962143601103
86558,3.9302155964025687
86560,4.510910949122294
86562,4.417654824147524
86564,4.849628522303677
86567,2.5314893056927157
86569,4.801528167994698
86571,3.5497684156404663
86573,5.0815295959869875
86577,3.1844886452707097
86578,3.490052396752372
86580,4.219261441075739
86582,3.948105772342106
86583,2.9586755260712194
86585,4.149437379990548
86592,3.6795227444541827
86595,3.675917117228477
86598,3.833849799363493
86600,4.921247153722899
86601,3.495788921025731
86605,3.0928460888219407
86608,4.716738102681922
86610,3.14313056537907
86611,4.832164763146171
86613,3.523968639253922
86617,4.425066790859561
86618,4.467221719654708
86620,3.499083143649182
86624,4.532770498322883
86625,4.356651874591383
86628,4.150497321250849
86629,3.3033365167045394
86630,4.480288633736098
86633,3.9989027610236967
86635,4.3425177415836655
86636,4.352814546789502
86639,3.217735755551705
86640,5.624159664428888
86641,4.988933622577731
86642,4.948951482292961
86643,2.663355837225539
86645,5.778694658928606
86646,3.2393691576861543
86647,4.078576508816582
86648,4.195634377903705
86659,3.285711028256768
86660,4.426201579558307
