Id,Hazard
78009,6.8093085289
78010,6.02538156509
78018,6.55391740799
78020,5.69168758392
78021,15.0476169586
78025,7.18849849701
78027,5.34013080597
78030,8.42572879791
78032,8.02447319031
78033,5.13266468048
78034,5.51715946198
78035,9.49311161041
78039,10.0066728592
78040,9.24130821228
78042,9.31241321564
78043,9.24084377289
78046,9.27546310425
78049,3.56234717369
78050,6.59091567993
78052,4.64946269989
78054,9.15327453613
78055,8.68822669983
78056,5.02930355072
78062,6.61078739166
78063,6.22505044937
78064,7.06134653091
78065,3.43778419495
78067,7.84986305237
78068,8.15128231049
78071,7.40288352966
78072,7.42356109619
78073,8.61594104767
78074,10.1066055298
78076,7.62050914764
78078,10.0262298584
78079,6.86089706421
78080,5.83638000488
78081,7.4445643425
78082,7.32171344757
78084,8.48249435425
78085,6.03294849396
78089,7.99765491486
78090,9.16986656189
78091,6.54743671417
78094,9.5151348114
78097,7.65920257568
78098,7.62631368637
78101,7.40641212463
78102,5.70607471466
78106,5.91918563843
78107,7.54258966446
78108,5.58130693436
78109,7.03039360046
78111,8.96384429932
78112,8.87216472626
78113,9.54231357574
78118,6.66941547394
78120,11.4895133972
78121,3.68151450157
78122,5.21877479553
78124,7.8748664856
78125,9.72164535522
78127,4.17374944687
78130,9.73272132874
78133,6.66341686249
78134,7.20273399353
78141,6.58677244186
78142,6.54272842407
78143,8.59346389771
78144,4.90025901794
78145,6.95002937317
78152,4.85118913651
78153,7.49785614014
78154,7.85042667389
78155,11.0108623505
78162,4.11397743225
78165,10.7282752991
78167,3.96331572533
78168,5.92050027847
78170,6.81070995331
78172,6.61018562317
78175,7.47220897675
78177,9.18518638611
78179,6.97826385498
78181,7.56960296631
78183,8.09675121307
78187,8.21196174622
78189,7.04070663452
78195,5.47785139084
78196,5.99530029297
78197,8.23301506042
78199,6.83424568176
78202,17.1518878937
78204,6.0586233139
78207,10.5361042023
78208,6.18840789795
78213,6.01483201981
78215,6.07597351074
78216,5.26460599899
78217,6.15707397461
78219,8.8758430481
78220,7.85453224182
78222,16.5952320099
78224,7.59150695801
78227,6.22223854065
78228,8.02781581879
78229,4.24108028412
78230,4.94811439514
78235,7.14471817017
78238,9.03192615509
78239,7.68846082687
78249,4.86277198792
78250,9.82288742065
78251,6.41814756393
78252,10.5739765167
78253,8.34083938599
78255,5.93305587769
78257,11.2637491226
78258,8.48555088043
78259,8.23880958557
78263,8.75473976135
78264,11.2328996658
78266,5.26087379456
78269,6.84753704071
78272,7.44216537476
78273,6.59512424469
78276,8.81273460388
78278,6.27980709076
78283,6.67004871368
78284,5.23530578613
78286,11.5522947311
78288,6.13920497894
78289,8.13565158844
78290,5.81115531921
78291,7.72849988937
78294,6.95560836792
78296,4.89051246643
78297,9.04410552979
78299,7.10434389114
78300,6.05428123474
78302,4.422352314
78303,7.48553991318
78305,13.2834711075
78306,6.89002132416
78307,11.1797962189
78312,5.46419429779
78313,9.70456314087
78314,12.3185958862
78315,8.89660549164
78319,11.4770298004
78322,8.97394180298
78324,10.0647954941
78325,5.89667510986
78326,10.3164339066
78327,6.57654047012
78329,12.3306665421
78332,7.64818096161
78333,13.2281932831
78334,5.35522842407
78335,7.22091960907
78337,4.92209196091
78338,6.16643667221
78339,5.76217985153
78341,5.28093194962
78344,4.78160953522
78345,7.82364177704
78350,12.3795852661
78356,5.95187044144
78358,7.42360973358
78359,10.4602603912
78360,6.30969429016
78363,7.92169857025
78364,5.57817745209
78365,8.55920791626
78368,7.23302984238
78369,8.33653354645
78370,8.03434944153
78372,6.36636257172
78374,6.20959091187
78375,5.82045936584
78377,7.46344995499
78378,8.23983573914
78379,5.79081821442
78381,12.5583705902
78382,7.2620306015
78383,7.38457679749
78384,7.06946086884
78385,6.11440944672
78386,11.7796916962
78387,9.00535869598
78388,5.99126815796
78390,13.6056289673
78391,8.41320800781
78393,6.51430416107
78395,6.90640640259
78396,6.52274799347
78400,10.6515522003
78401,5.93441772461
78402,9.29811668396
78403,5.18619060516
78405,6.46830940247
78408,9.08783149719
78409,7.92875909805
78410,10.7399244308
78411,4.55739879608
78412,12.8426647186
78416,7.01313686371
78419,13.2164020538
78420,6.91615962982
78421,5.55801868439
78422,15.4440155029
78423,11.9086399078
78430,8.09974956512
78432,10.2991733551
78436,7.49315357208
78437,6.55883407593
78441,8.87475204468
78442,8.97575759888
78444,7.88463544846
78448,5.90497159958
78449,7.8596200943
78451,6.11280250549
78452,6.78765296936
78453,5.959815979
78455,6.90231180191
78456,8.3989315033
78457,9.03585243225
78458,8.38045406342
78460,10.487865448
78462,11.8787460327
78463,8.28162574768
78468,5.30878448486
78474,8.22808074951
78475,8.11592674255
78480,12.7623901367
78485,8.24009990692
78489,7.90831661224
78490,7.36373138428
78491,5.65139389038
78496,8.55228042603
78500,6.98715209961
78501,6.55106782913
78504,9.38129520416
78506,8.68848609924
78508,9.84698677063
78509,5.7121925354
78511,4.82990932465
78514,5.27205324173
78516,8.00297641754
78517,10.6375751495
78519,6.13655090332
78522,5.12093782425
78523,10.5332679749
78524,7.69194221497
78525,5.17336463928
78526,4.98089599609
78527,4.29235553741
78534,9.70991897583
78536,9.25200462341
78537,8.58882141113
78538,5.83227157593
78542,8.39470481873
78544,7.95226192474
78546,11.5500183105
78548,8.28779602051
78549,7.59187459946
78550,5.58912229538
78554,5.32968711853
78556,7.9179315567
78557,5.61509513855
78559,8.94899272919
78560,5.01259040833
78561,7.10809612274
78564,4.53568553925
78568,8.03503036499
78569,7.40882587433
78573,13.6773262024
78574,8.72173881531
78579,5.33906841278
78581,7.36788463593
78583,7.41111373901
78589,12.269525528
78590,9.45375728607
78596,10.3691978455
78598,5.27816867828
78599,6.36877346039
78600,8.83150196075
78608,14.3465480804
78611,4.48598957062
78614,7.37506771088
78615,5.93500089645
78616,8.92220687866
78617,5.75099992752
78618,22.8557815552
78619,7.85110473633
78620,7.78148984909
78621,7.89216136932
78622,6.70699834824
78623,11.9930782318
78624,12.0346975327
78625,4.66705989838
78629,6.82591724396
78630,6.70878601074
78634,10.6217956543
78637,9.46542453766
78638,6.99095344543
78639,7.87203836441
78640,4.05335664749
78641,9.6592912674
78642,9.41618156433
78645,8.61979675293
78647,17.4665870667
78649,8.38116073608
78651,5.43199968338
78653,5.67217063904
78654,4.13531970978
78655,7.20855951309
78658,7.37528991699
78659,9.59466171265
78663,7.48762989044
78664,7.91775941849
78665,3.63079214096
78666,6.00557947159
78667,12.4373350143
78670,5.91372823715
78671,7.95139217377
78672,11.4009933472
78673,8.31791591644
78674,21.3933067322
78676,12.4777469635
78677,6.4512834549
78680,12.4537448883
78682,8.89428520203
78684,7.73267555237
78685,10.5753765106
78686,7.49205446243
78687,4.21915626526
78688,6.62394714355
78691,7.48771715164
78693,8.74806213379
78694,7.2794675827
78696,9.45421409607
78697,2.99696326256
78698,4.32659006119
78700,10.0292310715
78704,8.70054531097
78706,10.4294404984
78713,5.37943410873
78716,6.16427612305
78717,7.19422578812
78718,10.1085643768
78722,6.32210111618
78724,7.8801202774
78725,9.35822582245
78726,9.76616096497
78727,7.02133369446
78729,7.01461935043
78730,6.04269647598
78732,6.96729278564
78733,6.69270324707
78735,9.17323493958
78741,6.30720043182
78744,7.46792030334
78745,8.72937583923
78746,4.13893604279
78748,9.9876871109
78749,6.39758205414
78750,7.72360277176
78753,6.46395206451
78755,9.6133518219
78757,7.39401578903
78759,7.84231853485
78760,8.46852493286
78763,8.83926582336
78764,11.1548252106
78765,7.22500419617
78766,7.35765743256
78767,11.943819046
78768,7.16245651245
78770,6.26308631897
78772,11.8363494873
78773,5.78405189514
78774,6.59471702576
78775,4.86406421661
78778,6.88883495331
78781,7.59882593155
78782,9.4762096405
78783,7.22422504425
78789,9.67914962769
78790,6.90292930603
78791,7.0732998848
78795,10.594335556
78797,9.04598617554
78799,10.1547708511
78801,7.7637720108
78803,5.70791530609
78804,7.24178695679
78805,7.60714149475
78806,11.8212032318
78807,6.82448816299
78809,11.6395788193
78821,9.0860748291
78822,9.80706787109
78824,7.41895103455
78825,8.86722946167
78826,6.04135036469
78827,6.95729064941
78829,5.12479114532
78831,6.01407909393
78832,5.59512281418
78836,8.87892913818
78839,5.94501781464
78840,8.5335559845
78841,7.24854564667
78842,5.90698289871
78844,8.53377628326
78845,9.43957519531
78847,10.4999065399
78849,5.64209747314
78854,19.0373573303
78855,12.2953186035
78856,8.49318981171
78857,4.02240371704
78859,5.83898973465
78861,9.34585380554
78863,8.1447095871
78865,8.09995365143
78866,6.0642619133
78867,11.4910058975
78868,5.46382427216
78872,6.56487560272
78873,7.05250072479
78875,7.95304059982
78876,10.2663021088
78877,8.49605941772
78880,7.95529937744
78881,8.39857959747
78882,8.83479118347
78883,7.96227741241
78886,11.7053823471
78888,7.31438922882
78890,6.71062278748
78896,6.52328205109
78898,7.37674856186
78899,6.40339279175
78900,7.15146112442
78902,6.62163972855
78903,6.70846891403
78906,15.5173978806
78909,7.60640859604
78911,6.93031406403
78913,9.3272857666
78914,8.16940498352
78915,6.63069629669
78916,13.2047834396
78919,8.37205505371
78920,6.40984249115
78922,6.85879611969
78926,6.58619976044
78928,11.0333328247
78929,14.0191650391
78930,4.27043914795
78936,7.9031124115
78937,6.5750951767
78939,11.454208374
78940,6.5691576004
78942,5.5033826828
78943,8.18652534485
78944,8.60006904602
78946,7.60723161697
78948,9.41457462311
78949,5.84459447861
78950,8.80968761444
78955,6.10434007645
78960,7.57907962799
78961,5.17146158218
78967,5.6337761879
78969,12.0013313293
78971,6.45923423767
78972,8.83830070496
78973,16.0184650421
78975,6.36708259583
78978,8.94902801514
78979,10.3925113678
78981,5.50801134109
78983,6.6744146347
78984,9.2469291687
78985,4.55377960205
78989,6.55758190155
78992,9.45616722107
78993,8.91126251221
78994,8.7400226593
78995,8.97982597351
78996,8.03392028809
78997,9.65293121338
78998,3.75165987015
79002,5.20244884491
79004,9.38032913208
79005,7.09682941437
79012,8.23215007782
79015,8.24449920654
79019,9.06891059875
79021,6.16312742233
79023,6.44870853424
79024,10.9139156342
79025,7.30882740021
79026,6.97850513458
79028,11.2102441788
79031,8.0447101593
79033,9.61242675781
79034,9.29606723785
79035,8.08456134796
79036,7.46670675278
79038,6.76429843903
79039,10.1941680908
79040,5.44923591614
79042,6.0964641571
79043,7.06409406662
79044,9.32036399841
79047,11.1749916077
79049,7.12971401215
79050,7.77291965485
79051,11.2880725861
79052,11.7500753403
79054,8.51344585419
79055,12.2234745026
79059,5.90351295471
79060,8.4410572052
79063,8.74123191833
79064,6.21924686432
79068,7.29465007782
79070,6.4164056778
79071,5.3994512558
79073,9.68207550049
79080,5.65882301331
79082,5.62207984924
79083,8.53365135193
79084,6.18487644196
79087,8.03467941284
79089,7.74426841736
79093,7.14401340485
79094,7.17248630524
79095,4.32467508316
79096,7.00023841858
79098,7.00025272369
79099,6.50345802307
79100,9.05911636353
79103,7.98366737366
79104,14.0363521576
79106,3.78224229813
79107,10.7295846939
79108,6.88501834869
79109,9.95374488831
79111,7.21496391296
79112,8.24516105652
79115,6.23074817657
79116,4.82541561127
79117,8.92614650726
79122,8.31527614594
79124,5.39421510696
79126,8.68041038513
79127,8.74069213867
79128,8.01860809326
79129,6.51101970673
79131,9.4807510376
79133,7.47956371307
79134,5.48444795609
79135,8.95419025421
79136,7.50196695328
79137,15.9933042526
79138,4.35572242737
79141,8.3588886261
79143,4.00568151474
79145,10.2722454071
79147,5.44342136383
79151,8.30268001556
79152,9.37349510193
79153,6.16673564911
79155,6.98612308502
79156,10.2214097977
79158,7.33645915985
79162,10.537853241
79166,5.2768239975
79167,7.46727132797
79169,7.45178079605
79172,10.2804660797
79173,6.53865909576
79177,10.7176017761
79180,9.16307830811
79181,7.1514043808
79182,8.42977905273
79183,12.2914876938
79186,8.75723171234
79190,8.94313812256
79193,6.38266468048
79198,8.62514305115
79200,6.51863956451
79201,6.68180274963
79202,8.90477371216
79203,12.6786022186
79204,6.32431507111
79208,10.903339386
79210,7.81830024719
79212,8.69420051575
79213,7.15347766876
79219,3.4063949585
79221,7.71327495575
79222,9.07864952087
79224,5.62071704865
79227,5.26128816605
79228,7.90712833405
79229,6.639336586
79232,5.62773942947
79234,9.65650749207
79238,5.26365089417
79239,7.84153985977
79242,6.83573675156
79243,5.58114242554
79245,5.70499134064
79247,12.0754823685
79253,10.1282653809
79254,6.13119411469
79256,9.02884101868
79257,7.26353740692
79259,5.5417766571
79261,7.93612575531
79263,5.27291536331
79265,9.81686973572
79266,5.02033138275
79267,7.82245063782
79268,4.9946308136
79271,7.01182746887
79274,5.07021379471
79275,9.3976726532
79277,11.5104160309
79279,7.33926105499
79285,9.57253646851
79286,5.96318626404
79288,7.0241060257
79289,7.81199073792
79294,11.1878490448
79295,16.9363594055
79296,7.53194379807
79297,4.86142730713
79299,9.05823898315
79303,6.84910011292
79304,6.14547729492
79305,10.7197742462
79307,8.49875164032
79309,8.48722457886
79310,7.44994163513
79311,5.83957099915
79312,5.84269475937
79314,7.39009952545
79315,3.68512964249
79317,8.54614543915
79319,4.81807756424
79321,8.81390762329
79323,17.9298629761
79327,6.11099243164
79330,8.97121620178
79331,6.92750740051
79333,7.01405715942
79334,7.94983100891
79335,6.37579154968
79336,7.28289651871
79341,9.43698310852
79342,8.00320625305
79345,6.14384555817
79346,6.14976739883
79347,6.14739227295
79348,8.13083171844
79351,6.11041545868
79352,9.21112060547
79353,6.53412437439
79354,9.29049873352
79355,3.83785676956
79356,8.12836456299
79357,6.77057218552
79358,11.1000461578
79368,7.31357908249
79369,7.06291484833
79372,6.21585083008
79374,5.7859621048
79375,7.18060779572
79377,10.5555152893
79378,7.64859962463
79379,7.72861099243
79380,9.26173114777
79381,7.31266403198
79382,7.37492465973
79384,6.14147663116
79385,9.97985076904
79386,9.34679985046
79387,6.75475358963
79388,7.42361354828
79391,7.31021404266
79393,6.19564533234
79395,6.46678924561
79398,8.70751476288
79399,5.64960622787
79400,6.40734100342
79401,5.26613140106
79406,5.43030548096
79408,9.50952339172
79410,7.40699291229
79413,5.56616210938
79414,6.00932359695
79415,8.60146141052
79417,6.14086532593
79418,8.04176521301
79421,6.50692367554
79423,6.36186885834
79424,9.19674682617
79425,5.57011127472
79427,6.52082157135
79428,7.48183727264
79429,7.77652835846
79431,4.04305458069
79432,5.35144996643
79435,5.6877450943
79437,4.90697860718
79438,6.61878824234
79441,7.62011003494
79442,5.3681268692
79446,16.8844985962
79447,5.91246604919
79448,7.31017112732
79451,8.24632549286
79452,8.48251819611
79454,8.17541503906
79459,8.59830856323
79461,4.79923868179
79465,9.89365386963
79466,6.67620325089
79468,8.42137527466
79469,6.25978660583
79470,6.19667053223
79473,7.25489616394
79474,10.8945503235
79475,6.79486083984
79476,5.1146697998
79478,10.8837804794
79482,9.91294956207
79485,5.36918258667
79488,9.34402275085
79490,10.3262710571
79491,9.23970508575
79495,6.79609155655
79497,7.37056064606
79498,5.9810628891
79499,8.58128547668
79500,5.84820604324
79502,6.21112442017
79508,8.2813243866
79510,12.1240282059
79512,11.4649810791
79517,5.94444322586
79518,5.76541519165
79519,6.23633003235
79520,14.5732040405
79523,7.07118415833
79524,6.00429058075
79526,9.46283340454
79528,5.56641578674
79532,9.25888824463
79533,8.06296253204
79534,8.66115856171
79536,5.33025503159
79537,6.96361684799
79538,11.7082614899
79540,6.72659778595
79541,8.0574092865
79544,11.2892332077
79547,11.306098938
79548,5.1694984436
79549,6.1697640419
79550,12.9041862488
79555,9.02006912231
79556,8.84948539734
79559,4.49033784866
79560,5.35560894012
79562,6.00968647003
79565,7.99195194244
79566,8.20953941345
79572,8.23431777954
79574,5.37783050537
79579,8.94855690002
79580,8.57873439789
79581,5.19548511505
79582,4.43324327469
79586,8.38793754578
79587,5.62341833115
79589,7.37878990173
79590,6.26141166687
79592,11.3423461914
79593,9.2006893158
79594,9.14409637451
79595,4.12519836426
79596,5.77659463882
79600,4.97826766968
79601,7.96618461609
79608,6.42939949036
79609,7.06237411499
79611,5.84895181656
79612,10.1344623566
79613,7.39346981049
79614,6.94006824493
79615,3.69300985336
79617,7.8671913147
79619,6.1354265213
79623,17.6927680969
79625,5.58864974976
79626,6.72974538803
79631,8.31486797333
79633,9.2080039978
79635,4.79583835602
79636,12.772518158
79637,8.36603736877
79639,10.2676897049
79641,8.48542690277
79644,6.98328399658
79645,9.06709671021
79646,6.79562854767
79648,10.4112644196
79650,12.7806186676
79651,9.28703689575
79652,6.36007213593
79655,6.82375621796
79658,8.25409889221
79659,8.47252464294
79660,6.9498462677
79665,7.25340795517
79666,9.11825370789
79670,5.12295007706
79671,9.34091758728
79673,4.22688055038
79675,9.2263507843
79676,7.42770957947
79677,8.35912513733
79678,11.0312404633
79679,8.32949256897
79680,6.89120674133
79683,8.75430202484
79684,7.80251550674
79685,5.43389701843
79686,6.97540473938
79688,7.49725961685
79690,8.71824264526
79692,6.67978239059
79694,9.10496711731
79696,6.91353225708
79697,6.96950626373
79698,8.99964523315
79699,5.29826831818
79702,7.91884422302
79704,8.45942687988
79707,7.61134147644
79708,6.18726158142
79709,9.66625785828
79710,9.85859489441
79711,7.23223114014
79712,7.70036172867
79716,8.87990856171
79717,7.35708141327
79720,5.21536827087
79721,5.2729344368
79724,7.36782503128
79725,6.40686607361
79727,6.88430118561
79729,7.59977149963
79730,9.39757156372
79731,3.42347931862
79733,7.51742362976
79735,6.90012550354
79737,5.5565290451
79740,7.09740877151
79743,7.99038076401
79744,6.11183691025
79745,12.3044042587
79746,7.26188802719
79747,11.2384128571
79749,4.3215045929
79750,9.76368522644
79751,5.80056238174
79753,8.42317676544
79754,5.05338573456
79755,4.26299333572
79756,6.26911830902
79757,8.92088890076
79758,7.6883392334
79760,7.01158094406
79761,7.39514350891
79762,5.4282875061
79763,6.14411258698
79765,6.3509645462
79766,6.54380178452
79767,5.25324583054
79768,6.10238361359
79769,16.9045391083
79770,7.04486465454
79772,9.29510879517
79773,7.13493537903
79775,9.52532577515
79777,6.57680749893
79781,4.37386322021
79784,8.41954231262
79786,7.11468744278
79787,8.75525856018
79788,6.76462268829
79790,8.2927274704
79791,4.47264719009
79794,6.32367753983
79795,12.8919172287
79796,4.35974407196
79798,8.97523880005
79799,8.49584388733
79800,8.76428222656
79801,8.24527359009
79802,10.7254714966
79804,6.32731533051
79805,6.40006065369
79806,6.76121377945
79807,5.80362224579
79810,6.78618907928
79812,11.1769828796
79814,8.82827758789
79815,9.78485298157
79818,6.13465213776
79820,7.543592453
79826,8.65628814697
79828,6.27851867676
79829,9.19672870636
79835,7.00955820084
79837,8.63510417938
79840,8.99176979065
79841,6.02266025543
79845,9.83495998383
79849,4.3598690033
79850,6.67036342621
79856,5.18704223633
79858,5.41131877899
79859,7.7447271347
79862,7.5640411377
79863,5.61335659027
79868,11.1213188171
79869,5.77912712097
79870,6.2991938591
79874,8.01541423798
79875,8.80415821075
79876,8.74194908142
79880,7.49833202362
79882,8.8555355072
79885,7.08819770813
79886,7.39432907104
79887,4.67018222809
79888,6.53799581528
79890,6.06968593597
79892,7.91738033295
79894,10.460149765
79896,8.28034114838
79899,5.03709173203
79903,6.62742042542
79906,8.67124176025
79907,13.2668113708
79909,5.60668182373
79911,6.43839550018
79913,5.74987316132
79915,10.8642501831
79916,8.59988975525
79917,7.61142015457
79919,6.58144283295
79920,11.9107704163
79921,7.46796226501
79922,5.91316318512
79923,10.0399179459
79924,7.31433200836
79925,4.88478851318
79926,13.7191505432
79928,8.25428771973
79930,12.0454540253
79932,6.15545082092
79933,9.10143470764
79934,6.9962644577
79936,7.4936132431
79938,7.84952354431
79939,10.1297264099
79942,5.50078105927
79944,8.98628997803
79947,6.18231201172
79956,8.03728675842
79957,7.27805233002
79958,11.6643466949
79959,6.36662864685
79960,5.61884880066
79963,7.92759895325
79964,4.2548828125
79965,6.92496490479
79966,5.85678958893
79967,6.48300170898
79969,4.07618045807
79971,6.85380649567
79972,5.90463924408
79973,8.02971363068
79974,8.15788841248
79975,11.5851135254
79976,6.12166023254
79981,7.40822601318
79983,8.21376895905
79984,7.26605129242
79985,7.02922344208
79986,9.69175338745
79989,5.43658447266
79990,8.77605819702
79991,9.95921516418
79992,6.59534788132
79993,8.44211006165
79996,6.12497091293
79997,7.99469804764
79998,5.52816009521
80001,10.2078733444
80002,9.98686218262
80004,9.85557842255
80005,8.4820318222
80006,5.45409727097
80008,7.83054161072
80009,7.60002613068
80010,5.9680223465
80011,8.79816818237
80012,14.1741600037
80013,6.67472553253
80014,3.66457533836
80016,8.08192157745
80017,13.0326404572
80020,9.23264122009
80021,4.94781684875
80023,7.27174091339
80026,4.50891065598
80027,6.4015083313
80028,8.022605896
80029,4.57018756866
80030,10.3650112152
80031,9.32872200012
80032,9.66529655457
80040,7.64732265472
80042,6.25551319122
80043,7.22220516205
80044,13.6861200333
80046,9.13271903992
80047,5.20394515991
80048,9.48750495911
80051,11.9737377167
80054,8.41943359375
80055,6.84296417236
80060,6.21511936188
80062,7.65749549866
80066,9.07705879211
80067,7.13927173615
80069,8.14243984222
80070,12.0538063049
80073,4.81335353851
80075,5.92258119583
80076,7.39704179764
80081,7.77031707764
80083,9.40753364563
80085,7.13418579102
80086,6.84620761871
80087,4.93063879013
80088,7.56901264191
80090,9.12544250488
80092,9.50584125519
80093,8.67774009705
80099,7.27091789246
80101,10.8132743835
80103,17.4761810303
80105,8.69775390625
80109,4.43424034119
80111,5.10770702362
80112,10.1557226181
80114,7.56272268295
80115,6.53321075439
80116,9.18780040741
80118,8.47529792786
80120,8.49481582642
80121,6.56182861328
80123,9.56051254272
80127,7.60314941406
80129,8.58932685852
80134,26.0926818848
80135,5.59443283081
80136,7.64477729797
80138,5.46848964691
80141,6.89387512207
80143,6.38934898376
80147,10.12018013
80148,8.94493103027
80155,6.06338167191
80156,9.36992645264
80158,10.3517799377
80159,8.1611995697
80160,10.9020357132
80164,7.79654121399
80166,9.78357315063
80168,7.15347337723
80172,8.05557632446
80173,6.04709243774
80175,11.3189353943
80176,10.1994743347
80178,5.26825141907
80182,10.5333957672
80183,7.91255664825
80185,8.07039642334
80186,8.1953868866
80187,8.36175918579
80188,10.8555307388
80189,9.18454742432
80190,7.62676429749
80191,6.4166431427
80193,6.43656921387
80201,6.2332611084
80202,10.0871219635
80206,5.60883426666
80208,6.6892414093
80212,10.2329111099
80217,8.032122612
80219,10.1959190369
80221,5.53586196899
80223,9.26230716705
80225,4.45886325836
80226,8.15778541565
80227,13.1448020935
80230,7.44099807739
80232,5.46528720856
80233,15.8569602966
80234,9.61268615723
80235,6.57412481308
80239,10.7650794983
80240,9.36306762695
80241,12.4382801056
80242,16.0580024719
80244,10.4841117859
80246,8.91261005402
80247,7.7866153717
80248,7.86803770065
80249,4.86953306198
80250,9.29910469055
80253,6.71354913712
80257,6.57752180099
80258,12.5347537994
80259,7.05243015289
80260,9.63215255737
80262,7.26844930649
80264,3.27908706665
80268,8.83425712585
80273,9.62727355957
80274,6.83846759796
80275,8.51514911652
80278,9.19242477417
80280,7.2154302597
80282,9.65185928345
80285,7.99554538727
80288,14.6894683838
80291,6.43540143967
80298,8.37563514709
80300,6.68079566956
80302,9.68526077271
80303,8.48603248596
80304,9.35189056396
80305,8.69270038605
80307,6.93777036667
80310,6.41658973694
80311,7.08561325073
80314,5.15974521637
80315,10.6182785034
80316,6.24388504028
80318,6.53910112381
80322,11.0062408447
80324,7.31506586075
80327,7.07119274139
80329,6.54185962677
80332,6.64137458801
80333,8.0655708313
80334,8.11301231384
80335,7.13153600693
80337,8.69001102448
80339,7.65919065475
80341,8.11584472656
80342,11.9700031281
80344,8.2192440033
80345,6.81623649597
80346,10.7658100128
80350,8.99557209015
80351,6.89134120941
80353,8.38859367371
80356,11.4329776764
80360,4.53685331345
80361,6.86163902283
80362,4.04198455811
80373,5.56466293335
80375,8.16979694366
80376,10.5273017883
80377,7.1823759079
80380,7.09921741486
80384,5.71662187576
80386,8.49549102783
80388,8.86371707916
80390,6.06927204132
80391,5.92411613464
80392,4.65077638626
80393,9.37180900574
80394,4.86156225204
80397,6.72213077545
80398,6.24906587601
80400,5.51825904846
80402,6.61322784424
80406,6.44802045822
80407,6.82229852676
80408,9.22683906555
80410,13.3359146118
80412,11.9577598572
80413,9.45246887207
80416,8.69316482544
80417,7.3984913826
80419,9.71101951599
80422,10.0297317505
80428,6.1534280777
80433,10.0660295486
80434,8.01409339905
80437,6.50427627563
80444,7.89149951935
80445,6.73466205597
80446,6.19371986389
80447,8.18965339661
80448,9.9527797699
80450,6.75911426544
80451,8.21144104004
80452,10.1264247894
80453,8.03983974457
80456,8.18232440948
80459,6.08373641968
80462,5.4654417038
80464,7.12736034393
80465,5.78977870941
80468,7.9035243988
80469,6.48255062103
80470,6.1201171875
80472,7.41270589828
80473,9.3087978363
80474,7.53778553009
80477,7.12051486969
80479,7.68819713593
80480,6.15187263489
80482,7.26477479935
80483,5.74304580688
80486,6.52387428284
80487,4.82852935791
80488,4.22731304169
80489,5.46924591064
80490,4.22443819046
80494,8.7852897644
80495,9.24670219421
80496,9.10730838776
80497,9.92444992065
80498,7.34945678711
80499,7.39589738846
80501,7.41823005676
80502,5.32286643982
80506,5.69307804108
80507,5.8835105896
80509,4.64108371735
80510,14.4576587677
80515,7.02977275848
80516,9.76007556915
80519,10.4300928116
80523,5.07975673676
80526,6.3477563858
80527,6.60226392746
80528,12.2959461212
80529,8.71464347839
80530,4.89168071747
80531,5.00750350952
80532,6.52661418915
80533,10.5697212219
80535,8.22922229767
80536,11.1683540344
80538,8.44390106201
80539,7.32669878006
80540,7.35570144653
80541,4.81150579453
80542,12.1409082413
80543,5.84113073349
80545,5.29023456573
80547,4.62526798248
80549,7.28062915802
80551,7.54256057739
80553,10.104637146
80554,8.69160938263
80557,8.51535415649
80560,12.958981514
80561,5.48040246964
80564,7.75369310379
80566,6.79342365265
80567,5.98580646515
80568,8.58671760559
80569,6.68321990967
80570,8.8897151947
80571,6.3677573204
80579,5.62120056152
80580,6.64968967438
80582,4.30362033844
80583,5.23870897293
80586,5.19343852997
80588,11.2252597809
80590,7.61820793152
80593,7.32228279114
80594,14.1930599213
80595,8.68099975586
80598,8.5326423645
80601,13.7415971756
80603,7.97997379303
80604,6.31608772278
80605,6.60116004944
80606,6.7166967392
80608,10.1572322845
80610,7.44354248047
80613,9.04077148438
80615,10.3252363205
80621,6.79474925995
80622,5.80826568604
80623,7.81610822678
80624,9.06252288818
80627,7.97678756714
80629,8.98205566406
80630,8.3835067749
80632,11.603515625
80633,6.95445013046
80637,5.28548336029
80643,7.87482452393
80648,8.57322120667
80653,9.33497714996
80656,5.4396982193
80660,8.30919361115
80661,6.69317913055
80663,11.9307575226
80664,4.31272411346
80667,5.23329639435
80668,9.64603805542
80669,9.30656051636
80672,7.25803995132
80674,6.80317592621
80676,8.70113658905
80677,10.8272609711
80682,8.46561813354
80683,8.73176956177
80684,4.95058059692
80685,4.78311252594
80686,7.33558750153
80689,7.66443347931
80692,5.80258274078
80693,8.73640155792
80694,10.1177396774
80695,8.64256095886
80696,6.1269159317
80697,4.97731781006
80704,6.43540000916
80706,14.9072818756
80708,7.04899692535
80710,9.0841999054
80711,7.31896591187
80712,10.7172260284
80715,8.33306503296
80716,6.10264110565
80717,5.93893241882
80719,9.25471019745
80720,8.16872024536
80721,12.1991786957
80723,9.11804580688
80726,8.91620826721
80729,15.0447368622
80730,9.71699905396
80732,6.47652339935
80734,7.03937149048
80735,5.71734428406
80737,11.419834137
80738,10.7460651398
80741,7.01878976822
80742,9.35962295532
80743,5.34575128555
80745,4.85878562927
80748,17.5671863556
80749,6.77426528931
80751,9.7286272049
80753,6.27340984344
80755,7.15190267563
80756,4.50070810318
80759,5.77289962769
80761,7.18183660507
80763,8.55843830109
80764,16.0393409729
80766,6.5034737587
80767,6.51261901855
