Id,Hazard
74365,9.45958328247
74367,4.29200983047
74369,5.66535949707
74374,7.90938520432
74377,5.82861042023
74379,7.71543693542
74380,13.0974645615
74383,7.65389919281
74384,5.69876337051
74385,8.5921831131
74386,7.45684051514
74387,5.97467327118
74388,11.6386375427
74391,8.63415527344
74395,7.49622631073
74396,5.60133647919
74399,6.04964780807
74400,6.48876190186
74401,6.45329189301
74402,7.49290752411
74403,10.1816635132
74404,6.21222782135
74406,9.35502815247
74412,7.50931978226
74413,6.42417812347
74414,14.915266037
74415,16.2399406433
74417,12.9937601089
74419,6.55929613113
74420,11.1206588745
74423,8.63206291199
74424,6.53869724274
74425,7.41850948334
74427,7.32579278946
74431,6.63468933105
74435,7.69101428986
74436,10.7838659286
74439,7.89458656311
74441,8.1734380722
74442,3.99535036087
74443,12.9282741547
74444,4.93315982819
74447,7.98731136322
74450,6.47618103027
74451,8.39761352539
74452,11.0947809219
74457,7.28712701797
74458,6.98188400269
74463,7.4742898941
74464,4.63884830475
74465,7.1439204216
74466,10.3339157104
74468,10.873008728
74470,10.429485321
74472,9.8323764801
74473,9.82197380066
74474,6.80239009857
74476,7.61711025238
74478,4.9370059967
74480,8.14786529541
74483,12.3772192001
74484,6.81099176407
74486,7.05278396606
74487,6.42920637131
74492,6.97696495056
74493,8.1810092926
74496,7.51788473129
74497,11.0023174286
74498,7.36477184296
74499,5.47618865967
74500,9.18428134918
74501,18.0667648315
74502,6.95669841766
74504,5.82979774475
74505,8.61583518982
74507,8.161277771
74508,9.66734600067
74509,12.0966377258
74511,6.79340648651
74512,4.72870206833
74515,5.60512113571
74517,5.00908374786
74519,11.7629528046
74520,6.60519981384
74521,3.84918856621
74522,7.59218215942
74525,7.584192276
74526,5.43079090118
74527,6.36029624939
74528,4.59790658951
74535,6.95704650879
74536,8.82669639587
74538,7.7345123291
74539,10.5314884186
74540,9.32678508759
74541,5.2649064064
74544,12.1084957123
74546,6.03971290588
74547,11.4583206177
74548,6.94272661209
74549,5.06852531433
74551,13.5392427444
74552,12.5834646225
74553,7.38504886627
74555,7.44657993317
74556,5.09984302521
74557,10.3289756775
74558,8.36281585693
74563,8.39055919647
74564,9.74844169617
74565,4.51336336136
74568,7.7785615921
74569,7.89857769012
74570,10.6502151489
74571,10.9885120392
74575,5.0460357666
74577,7.72572994232
74584,8.92527198792
74587,7.13408088684
74591,10.2469644547
74592,8.3967628479
74593,7.84923744202
74597,5.35570144653
74598,5.8952589035
74599,5.28961086273
74601,10.2050037384
74603,9.53729152679
74604,10.652097702
74605,9.05270767212
74606,8.81226730347
74607,8.39783859253
74609,5.194688797
74610,8.24927139282
74611,9.67069244385
74616,8.57141590118
74618,10.1071605682
74623,7.05078983307
74624,6.51551628113
74625,12.4882354736
74626,7.92818164825
74628,10.1605110168
74630,6.29637527466
74639,5.83317613602
74641,8.72403717041
74642,5.47915267944
74644,8.63444137573
74646,5.66860437393
74647,8.90346622467
74648,8.27634334564
74649,6.08638191223
74652,5.58689975739
74653,7.05043458939
74658,12.0412750244
74659,9.74592208862
74662,5.99397945404
74664,4.10519075394
74665,8.83882808685
74666,6.35184288025
74668,6.15892982483
74669,7.24854564667
74673,7.07472229004
74679,8.9831905365
74680,12.4961338043
74681,6.74113941193
74687,8.9300031662
74693,10.2649784088
74698,9.92167472839
74699,8.08409500122
74700,6.5732088089
74701,7.75958919525
74704,10.3498010635
74705,9.13090801239
74707,5.23101234436
74708,10.6933307648
74710,5.90921878815
74711,7.95028734207
74713,7.82269001007
74714,7.34161472321
74718,6.00865507126
74719,9.5664358139
74721,14.0626420975
74723,5.60711145401
74726,8.9518289566
74728,15.9116773605
74737,11.1823701859
74739,6.21556377411
74742,6.15772914886
74745,9.53822040558
74746,9.27118682861
74747,8.36625385284
74748,4.06191253662
74750,7.72053813934
74751,7.14889621735
74757,6.23111915588
74761,7.98840045929
74762,7.76139783859
74763,5.25502300262
74764,5.72457408905
74765,7.67227172852
74771,9.1149597168
74772,9.91672039032
74773,5.09605312347
74774,8.76759147644
74775,7.18587398529
74776,7.33238601685
74778,9.81431770325
74779,5.97109270096
74782,11.5519886017
74783,5.31069946289
74785,5.96673965454
74786,7.93553829193
74790,5.6006565094
74792,7.0842924118
74793,8.03334140778
74794,9.075963974
74795,5.04198741913
74796,8.88284301758
74797,4.61314868927
74798,8.82800674438
74800,7.15990161896
74801,6.34865522385
74802,8.37920379639
74804,8.01620006561
74805,6.93539619446
74806,8.42803287506
74807,8.63479328156
74810,8.04158306122
74811,4.76504421234
74812,7.15317821503
74817,6.99916410446
74819,6.38180065155
74820,6.41233730316
74821,6.55660915375
74823,6.3662109375
74824,4.73262691498
74826,9.75171089172
74827,11.8057155609
74829,7.97324943542
74831,11.1041717529
74832,8.57636070251
74834,8.18159484863
74836,8.68607711792
74837,7.92751169205
74838,12.4905776978
74839,8.91487312317
74840,7.12872362137
74842,5.3465385437
74843,9.95845317841
74844,4.73567199707
74846,9.07157516479
74847,8.23756790161
74848,7.39003181458
74850,5.44755125046
74852,12.0132236481
74856,7.75222682953
74857,7.33410167694
74858,4.21817445755
74861,6.42446613312
74864,5.83058929443
74865,6.17672586441
74867,5.36070156097
74872,9.66594696045
74874,8.36386203766
74875,4.6778011322
74876,12.1489753723
74879,7.59910297394
74880,8.33030128479
74881,8.74296569824
74884,7.60095024109
74885,5.18656349182
74889,7.70176649094
74891,7.42026042938
74893,7.75047206879
74894,7.06687355042
74895,6.69687414169
74897,8.28297996521
74901,7.53506040573
74906,8.08317089081
74910,17.8060131073
74911,7.16099309921
74913,7.49910163879
74914,9.19503116608
74919,6.25748157501
74923,13.5108232498
74926,8.33665180206
74928,7.3771572113
74929,5.94059276581
74931,4.21111345291
74933,6.57384729385
74934,5.85771846771
74935,9.96420574188
74939,8.03216362
74941,11.069568634
74947,9.61576271057
74954,5.90786838531
74956,25.7412376404
74957,4.74458217621
74958,5.61425828934
74960,8.98757553101
74966,6.13531112671
74967,9.61670684814
74968,5.75195026398
74972,3.88198399544
74973,5.25100040436
74974,9.5761089325
74975,6.74793148041
74977,13.1192178726
74978,4.67492961884
74979,10.6736936569
74980,6.66516971588
74981,9.99384498596
74982,6.05460548401
74983,4.21280193329
74985,6.49485635757
74987,8.82672023773
74993,6.7713394165
74994,6.32088661194
74995,5.9884557724
74997,8.02579593658
75000,9.85393714905
75001,8.92777824402
75005,8.60270023346
75008,12.7721538544
75012,8.28552722931
75013,6.92613220215
75014,5.9380531311
75017,5.62245559692
75018,8.32310390472
75019,10.3012971878
75020,7.62124252319
75023,10.6542263031
75024,6.31894302368
75028,10.069357872
75029,6.94309473038
75033,6.59866666794
75038,8.85747528076
75039,5.20847606659
75045,8.49265861511
75047,9.01259994507
75048,6.4477596283
75049,9.02118873596
75051,7.33986949921
75052,7.1616191864
75056,8.89721870422
75057,10.2008571625
75058,7.64582300186
75059,8.37605667114
75060,7.07003593445
75064,6.59843063354
75068,4.12612342834
75073,6.26250362396
75074,7.8080034256
75076,9.72685241699
75077,6.55306529999
75080,5.56717729568
75081,20.0177955627
75083,5.60624647141
75084,5.40922737122
75087,6.64322376251
75088,8.61987781525
75089,7.38678264618
75090,5.27316188812
75092,7.79969644547
75096,5.04696655273
75097,6.77130794525
75098,4.25539779663
75101,6.41532611847
75102,9.03854370117
75103,4.87476682663
75107,10.8888082504
75110,7.05857181549
75111,5.19257879257
75112,11.3856105804
75114,7.16231918335
75117,11.9811029434
75121,9.15246963501
75122,5.04475307465
75124,9.42142105103
75125,5.77836465836
75126,7.86951875687
75128,7.35107278824
75130,5.18617153168
75131,13.6860513687
75132,9.58662986755
75133,4.98511505127
75134,6.80706262589
75135,6.43516635895
75139,7.05701446533
75140,9.35071372986
75141,5.79777622223
75144,6.17896938324
75145,5.35507392883
75146,7.13999795914
75148,9.24680900574
75152,8.67544937134
75154,7.55624961853
75155,9.58360099792
75156,6.65027713776
75157,7.29532146454
75158,10.1020936966
75160,7.49887275696
75162,11.3515005112
75163,7.87256145477
75168,7.83109760284
75169,5.12529182434
75171,8.82314300537
75173,8.07890796661
75175,8.3165807724
75178,13.4257831573
75181,6.72881746292
75184,7.38859367371
75186,11.7080602646
75188,9.72827720642
75190,6.88952541351
75191,6.66632175446
75193,7.71887969971
75197,13.5959873199
75199,4.39715528488
75200,8.56830406189
75201,11.2964544296
75203,7.80410718918
75208,6.75465965271
75209,7.83425855637
75210,7.76744747162
75211,5.60274028778
75212,5.25193309784
75214,7.11534404755
75216,8.94162940979
75218,7.1463561058
75220,7.45850419998
75222,5.64535903931
75223,6.22223234177
75224,8.03324127197
75225,5.50628662109
75226,12.8821935654
75229,5.87052965164
75234,7.11932945251
75235,4.68298482895
75242,10.1717071533
75244,3.82400751114
75247,10.7325925827
75248,5.60378837585
75249,9.59755134583
75250,7.37159061432
75251,9.82146835327
75252,5.81187915802
75253,7.50357913971
75255,6.80652332306
75257,4.63598585129
75259,11.9352855682
75260,9.91271209717
75261,8.23163604736
75263,8.87340450287
75272,11.2612037659
75273,4.66349983215
75274,7.9810423851
75278,6.66644954681
75284,5.3357219696
75287,8.01433753967
75288,6.15881681442
75292,9.1583366394
75294,6.59020185471
75295,11.3046360016
75297,5.13439941406
75298,7.93581533432
75301,6.16535902023
75303,5.59657382965
75305,6.65474796295
75307,7.30500507355
75308,7.66718292236
75309,5.28311491013
75311,6.84724760056
75313,7.7741394043
75315,8.807513237
75317,9.36091136932
75320,9.71002197266
75321,6.14783000946
75322,8.0486869812
75323,8.50470542908
75324,14.2906131744
75329,6.20819664001
75330,4.81276607513
75332,6.87110614777
75337,7.79075288773
75338,11.1883163452
75342,6.57159996033
75343,6.50987625122
75344,6.31221675873
75345,7.34665250778
75346,8.370677948
75348,8.64607048035
75349,5.18517112732
75353,6.45015335083
75354,6.06111335754
75355,12.0965232849
75357,5.23074150085
75358,10.0335655212
75360,7.50950717926
75361,8.9311580658
75362,6.39649295807
75366,10.3689174652
75367,7.87986660004
75368,8.76609230042
75370,6.1209154129
75374,7.16285419464
75376,5.64905834198
75377,11.7610721588
75379,5.95542621613
75380,7.56266498566
75385,6.43532752991
75387,5.38174057007
75391,6.44598388672
75392,8.31593990326
75394,10.0460700989
75396,16.2385787964
75398,6.90292453766
75399,5.37101984024
75402,9.16705513
75403,6.8200712204
75404,4.52147960663
75405,9.32898330688
75408,11.5364894867
75411,3.86814856529
75413,10.8099107742
75415,5.2163734436
75417,5.32287073135
75418,6.15407657623
75420,9.17878341675
75426,8.30826950073
75429,7.21655368805
75431,4.55767536163
75432,5.88428497314
75434,6.04325580597
75435,6.76972484589
75436,7.13692474365
75438,7.45320415497
75439,6.87961292267
75440,7.06341838837
75443,8.74689102173
75447,7.82856321335
75449,8.260014534
75450,8.38436508179
75452,10.9967212677
75454,6.7646074295
75456,4.24637699127
75459,7.52734279633
75460,10.2260398865
75462,11.3470897675
75463,5.88662290573
75467,7.76647663116
75468,6.87584733963
75470,8.17346763611
75472,5.43012857437
75473,7.13327503204
75476,6.52352905273
75480,7.68517827988
75482,4.0637140274
75483,7.66446304321
75484,7.71149349213
75486,7.92624902725
75491,7.69307994843
75492,13.2572021484
75496,6.73712158203
75497,6.92675876617
75498,10.3060359955
75499,7.93929100037
75500,10.1841640472
75502,4.96342277527
75503,7.77789735794
75506,6.70694732666
75511,8.79503059387
75513,9.52056980133
75514,6.45480012894
75515,10.7225322723
75516,10.1521615982
75517,8.96146774292
75518,4.45034599304
75519,9.50152206421
75520,6.40620326996
75521,9.35778617859
75522,10.5614929199
75523,3.59679460526
75525,8.15408706665
75526,8.08019065857
75529,4.94883823395
75531,7.45567512512
75532,7.51778125763
75534,13.4777135849
75537,7.07309341431
75539,5.59122753143
75544,13.0741539001
75545,8.74549007416
75546,7.43954181671
75547,6.44604206085
75549,6.43028068542
75550,7.85453796387
75552,9.09710502625
75554,7.41674518585
75556,6.19172000885
75558,6.29526329041
75561,7.83926963806
75564,6.31373357773
75565,7.96242046356
75567,7.51022529602
75568,6.54456615448
75569,9.22443962097
75570,9.07043647766
75573,7.99661159515
75574,7.59849071503
75575,16.0726203918
75576,10.8253746033
75579,11.0506019592
75580,8.16969299316
75583,17.0087680817
75585,8.26472568512
75587,8.00215625763
75588,7.05621385574
75589,5.30836963654
75591,10.2597513199
75592,5.86901283264
75593,9.47584342957
75594,7.61396884918
75595,8.048579216
75597,8.47790908813
75601,5.34557628632
75608,6.09823036194
75610,10.4355316162
75612,9.2624797821
75613,7.05124187469
75615,9.73448753357
75616,6.04477310181
75617,8.31255245209
75618,7.45387172699
75621,6.88667011261
75623,9.17116641998
75626,6.9829659462
75628,9.55799198151
75630,3.56910276413
75632,9.7980222702
75635,8.69073677063
75636,6.83366203308
75637,4.68511199951
75639,6.71702003479
75640,7.144967556
75645,7.72257614136
75648,7.05848884583
75652,5.19807767868
75654,7.5673084259
75655,6.47439670563
75656,9.93746376038
75657,6.07967472076
75660,7.78720569611
75661,11.1010322571
75663,7.34510087967
75665,6.65180397034
75668,7.62724685669
75669,7.27784156799
75671,7.13200092316
75673,6.67435073853
75674,8.74116516113
75677,8.18358802795
75679,9.65522384644
75681,6.97646141052
75682,6.4759554863
75684,6.90118122101
75686,7.77445030212
75688,4.27971076965
75691,10.9738368988
75692,7.80027866364
75696,6.58446884155
75700,9.31483650208
75703,4.64982032776
75704,6.36760473251
75705,7.68842887878
75707,5.19588470459
75709,5.63677120209
75714,8.92038917542
75718,4.60094118118
75719,7.03238248825
75721,4.47499895096
75722,7.18109798431
75724,6.915599823
75725,6.89998674393
75726,5.52190303802
75727,6.85691165924
75729,5.82752990723
75730,7.54871892929
75731,6.38807582855
75734,7.74617910385
75738,6.29333162308
75740,5.28698682785
75741,6.45569705963
75743,6.12627458572
75746,4.48486423492
75748,5.34876823425
75752,7.02936458588
75753,10.0167121887
75754,11.0201473236
75755,7.12083435059
75756,7.31189346313
75758,8.2263250351
75760,7.03597164154
75765,10.4211606979
75767,10.8101091385
75768,4.81139755249
75771,7.28110408783
75772,5.55896997452
75773,6.03904771805
75774,6.22158718109
75777,9.25834465027
75779,9.72314071655
75780,5.77091407776
75782,5.97644329071
75784,8.27965545654
75788,5.76480054855
75790,5.85998153687
75791,9.91428184509
75792,7.53935670853
75793,12.4497318268
75795,5.59055185318
75796,8.71251487732
75798,11.328414917
75800,9.57897186279
75802,6.11444807053
75804,6.70998764038
75806,5.82990932465
75810,11.6145496368
75811,8.28140830994
75812,6.9323182106
75816,7.30189371109
75818,7.16246604919
75819,5.28817176819
75822,7.7732925415
75823,9.3524723053
75827,8.20029067993
75828,6.16039085388
75829,15.4729967117
75835,5.93250370026
75838,5.57305049896
75839,8.01098251343
75840,5.51159858704
75841,5.26206541061
75845,9.06103897095
75847,11.2504863739
75848,3.73720240593
75853,9.63596153259
75854,10.3981838226
75856,7.63419866562
75859,12.8486404419
75861,8.32535552979
75865,6.61906719208
75866,7.37927150726
75867,7.62962150574
75869,7.9960269928
75870,11.7288894653
75871,9.14695358276
75872,11.638671875
75874,6.77477741241
75875,6.50151824951
75877,8.48096084595
75879,8.05749511719
75882,11.26927948
75887,6.35443782806
75890,6.49294281006
75891,7.36378097534
75892,5.3248462677
75893,6.35139846802
75894,9.45072555542
75896,9.25882053375
75897,9.20533370972
75898,10.7895011902
75900,8.14096641541
75901,5.65670442581
75904,9.51972007751
75905,9.47702121735
75906,7.22766542435
75907,4.42025279999
75908,5.36383056641
75909,5.93062019348
75910,5.86829662323
75912,10.1160049438
75914,9.5932636261
75915,7.84344387054
75918,10.6046514511
75919,10.4368314743
75920,6.84802532196
75926,7.44943332672
75928,6.88279151917
75931,8.5029296875
75932,6.81091594696
75933,7.94846105576
75940,6.2621178627
75942,7.45609664917
75943,9.93585777283
75944,7.07873058319
75945,6.62802124023
75946,7.65952444077
75949,5.69992542267
75950,8.91189193726
75952,7.42924356461
75956,10.1743106842
75959,5.81680727005
75960,13.5344657898
75962,4.66591930389
75963,9.08707046509
75965,4.9429731369
75967,7.24497127533
75968,7.53485298157
75969,7.23892641068
75970,8.44924736023
75971,6.93906497955
75972,6.1373052597
75975,8.64018917084
75976,9.31279182434
75978,13.3111667633
75979,11.0708122253
75980,6.77533245087
75981,9.04931640625
75982,7.61940193176
75983,6.23648071289
75986,10.8523893356
75987,5.18015289307
75988,8.86968040466
75989,7.1046333313
75990,7.15718698502
75994,8.41524410248
75996,12.7037973404
76000,5.58932781219
76002,7.4351644516
76003,9.29988861084
76004,8.66859340668
76010,6.89039516449
76013,8.94291496277
76015,9.50345039368
76019,6.66608715057
76021,13.5823049545
76024,6.81595230103
76025,5.68573236465
76029,7.4546918869
76030,7.71151638031
76031,7.97153377533
76033,6.64942836761
76036,9.64053344727
76039,7.29133796692
76044,7.89243650436
76045,6.85938262939
76047,6.22409296036
76049,5.83258342743
76051,7.63282489777
76052,7.93365049362
76053,10.9973812103
76059,6.22304344177
76061,5.28256845474
76062,4.30105113983
76065,7.84880447388
76066,4.77565193176
76067,6.24290323257
76068,4.71027946472
76072,5.6438293457
76077,11.9929695129
76081,8.17343616486
76082,5.97867631912
76085,11.6181697845
76086,6.54558610916
76089,12.7509708405
76090,11.6835041046
76092,11.1800041199
76096,8.74402236938
76097,5.65651512146
76099,11.2922430038
76101,10.1978054047
76103,7.46697425842
76105,5.35956573486
76106,5.26469421387
76107,9.10473537445
76109,5.72657251358
76110,5.20360946655
76117,5.90227556229
76118,4.2639670372
76119,9.40424537659
76120,5.86894416809
76122,8.64569950104
76124,8.08403778076
76125,5.89302635193
76127,6.53241062164
76131,3.55745792389
76133,14.7281837463
76136,8.02124023438
76137,6.7064409256
76139,8.83087158203
76141,5.71235466003
76143,9.17634487152
76145,7.39603233337
76146,6.82392883301
76147,5.06959915161
76148,10.5874052048
76149,9.36720561981
76150,7.1750497818
76151,6.0009059906
76160,8.05391120911
76161,7.25370788574
76162,7.4278345108
76163,4.0550160408
76165,11.6792831421
76167,7.16093444824
76168,7.97334289551
76170,11.1726894379
76173,8.43928623199
76174,6.04026603699
76179,8.05739688873
76184,10.2977113724
76185,10.7658748627
76186,8.60396957397
76187,3.62741541862
76188,7.58894443512
76189,7.33329534531
76190,3.85781383514
76191,7.57115650177
76192,6.75126981735
76195,7.91680240631
76196,9.97213172913
76201,7.7142367363
76203,7.0192861557
76206,7.72893333435
76207,5.1714258194
76208,5.90085506439
76209,6.07484817505
76210,6.45767116547
76211,7.029337883
76214,12.6585540771
76215,12.7584285736
76216,8.52959632874
76217,4.96738052368
76219,7.97772884369
76220,7.93233680725
76221,9.09260177612
76223,8.02801513672
76224,8.49584579468
76225,9.86283779144
76226,6.89683532715
76227,8.68555355072
76228,7.15385389328
76229,7.87643718719
76231,7.24963951111
76235,9.22564506531
76237,6.1987657547
76239,4.8882484436
76241,6.44388532639
76242,6.01775932312
76243,6.57012939453
76244,10.5736446381
76245,8.24795722961
76246,6.00949478149
76247,5.94673585892
76249,11.8954610825
76250,5.06194162369
76252,6.79211044312
76253,7.91741752625
76257,6.45202875137
76258,5.7248916626
76259,8.23604774475
76261,7.43931007385
76270,6.46320152283
76271,7.71138763428
76276,9.44264984131
76278,8.95739173889
76279,6.72426319122
76281,7.45163249969
76283,7.7276468277
76286,6.94771194458
76287,6.74702644348
76290,6.49724340439
76295,8.40897846222
76296,8.3197183609
76297,11.9564695358
76299,7.90225362778
76300,8.32857131958
76301,5.20373725891
76306,8.46023654938
76307,9.06108474731
76308,14.7734851837
76309,6.35395956039
76311,5.57208871841
76314,13.0115737915
76315,5.98003864288
76316,7.44964981079
76319,5.35709285736
76320,7.64486789703
76326,7.46088409424
76327,4.81896400452
76331,9.45285511017
76332,8.7012386322
76333,5.96823310852
76335,10.4601650238
76337,6.80477046967
76338,5.81292629242
76339,6.4148182869
76342,8.34875297546
76343,8.99805831909
76344,5.89673948288
76345,5.32722473145
76346,3.6117477417
76348,8.8367099762
76349,6.47941398621
76350,6.30195713043
76351,11.8035526276
76352,7.17228651047
76353,6.14739465714
76354,10.1509656906
76356,4.80830383301
76357,3.83484697342
76360,9.23583602905
76361,6.84806060791
76362,6.94035816193
76363,6.25496339798
76368,8.98985099792
76370,8.06775760651
76371,7.9869852066
76375,9.72724342346
76376,12.5561981201
76377,6.50905704498
76378,10.7242527008
76381,5.69399738312
76382,5.76522636414
76383,5.00072336197
76386,8.60177230835
76388,5.01051521301
76389,7.97686481476
76390,8.88379955292
76393,11.514043808
76394,14.3159217834
76399,8.14388656616
76400,6.05356359482
76402,7.10347747803
76403,6.37190246582
76408,6.6607427597
76410,5.03864860535
76414,7.70030021667
76415,7.13573122025
76419,10.7979660034
76420,6.15084457397
76421,9.43923568726
76422,7.35659837723
76423,4.89642715454
76427,10.8077449799
76430,5.70919466019
76432,6.17162036896
76433,9.56368255615
76436,10.0597801208
76438,22.1767654419
76439,9.00954818726
76440,5.81135559082
76441,9.4730758667
76447,9.3980922699
76450,9.2106180191
76451,9.4050655365
76452,7.60678100586
76454,5.97058582306
76456,10.7685470581
76457,9.4098072052
76460,6.57916069031
76461,7.48960590363
76462,8.20405960083
76463,6.89586925507
76464,5.32918691635
76467,9.45192527771
76469,5.38151550293
76473,9.26487541199
76475,9.41752243042
76476,6.26349639893
76479,7.52069282532
76480,5.92751026154
76482,6.43979501724
76483,7.63335800171
76485,7.81054592133
76488,14.4358596802
76490,8.39399528503
76491,5.13363647461
76495,6.87035131454
76496,7.82786893845
76498,10.5154790878
76500,9.92947387695
76503,6.67803859711
76507,7.79904460907
76510,25.1121444702
76511,6.83698987961
76512,11.4160823822
76514,8.92900085449
76515,5.63788843155
76516,6.43429088593
76517,9.35307502747
76520,9.72665405273
76521,7.12638378143
76524,6.14482212067
76529,7.70095443726
76531,5.18369960785
76532,7.41187477112
76538,7.08548259735
76540,8.64995193481
76543,6.38455533981
76544,7.03086662292
76545,4.3627910614
76548,5.1609287262
76549,6.84411621094
76550,9.00902366638
76556,5.62497472763
76557,6.40340709686
76558,10.1014471054
76559,4.1088347435
76563,9.41132545471
76569,6.52682971954
76573,5.97678756714
76574,7.13229465485
76575,8.21393203735
76580,6.84333610535
76582,4.00562000275
76583,3.96831345558
76584,11.0740690231
76585,5.79949569702
76586,8.37495803833
76591,7.03280735016
76593,8.41732978821
76594,6.1172246933
76596,5.87336778641
76600,8.65425872803
76602,14.6706914902
76606,4.70474052429
76608,4.3438038826
76609,9.45251178741
76610,6.52102565765
76613,6.47857475281
76614,10.102435112
76615,5.27605247498
76617,11.857052803
76619,7.7059841156
76621,8.522315979
76625,5.15556144714
76628,8.21375179291
76630,7.95933532715
76631,14.4260702133
76634,6.70134973526
76636,7.41162872314
76638,7.30091524124
76643,9.69421291351
76646,8.3565788269
76647,9.22702789307
76652,6.66732549667
76653,7.48467445374
76654,13.499628067
76655,12.0216770172
76656,5.64849805832
76659,6.61681747437
76660,6.78862094879
76661,6.62205410004
76662,6.56255722046
76663,14.1191692352
76666,3.18456983566
76667,7.13505840302
76670,9.9747505188
76671,7.83501529694
76672,7.94263839722
76676,9.83507633209
76680,8.15279960632
76681,7.63019371033
76682,5.61262130737
76684,10.3265571594
76687,10.2904262543
76689,11.789557457
76693,7.89226436615
76695,11.9729385376
76696,7.26066017151
76697,8.75073051453
76701,6.98178768158
76703,4.35607528687
76705,17.3091945648
76707,7.65545558929
76709,8.20043182373
76710,6.69884300232
76711,7.83676719666
76712,6.98782110214
76714,7.93607521057
76715,5.3999786377
76716,8.54197311401
76718,6.8345489502
76719,14.3402433395
76720,8.6707611084
76721,7.07521247864
76722,4.42362689972
76723,12.9148702621
76724,7.71229600906
76725,8.1362991333
76726,6.3680639267
76730,7.23426389694
76731,5.09779930115
76732,5.49540519714
76733,8.52742004395
76734,9.47802257538
76735,7.65941143036
76736,6.9977722168
76737,8.40487003326
76738,10.7770032883
76739,10.3070392609
76740,5.1049952507
76744,11.9801483154
76752,6.3946056366
76753,8.76253318787
76755,3.7980928421
76756,7.1228094101
76757,10.9259376526
76758,5.82509040833
76760,11.2874517441
76763,5.85918617249
76769,10.0098752975
76770,5.06168842316
76771,8.06692695618
76772,9.31239032745
76775,6.3313627243
76780,6.30978012085
76781,4.39663314819
76783,8.2255897522
76788,7.33185386658
76789,9.55138969421
76791,6.44916725159
76794,8.82423686981
76799,9.32539653778
76800,5.5170955658
76802,6.01976013184
76803,8.72972393036
76805,6.63722085953
76806,6.03925037384
76807,7.54023170471
76808,3.25825357437
76809,8.89925670624
76814,9.16582393646
76815,9.86169624329
76817,10.1670389175
76820,6.44073104858
76823,6.65054178238
76824,8.72838401794
76825,9.73223876953
76828,8.8979549408
76829,7.73270225525
76831,6.68551063538
76833,7.72926235199
76836,9.01566505432
76838,8.12229919434
76842,3.89291095734
76843,13.4878997803
76845,8.32967948914
76847,6.79453706741
76848,7.76166534424
76849,6.80722999573
76850,5.4426202774
76851,7.31983947754
76853,10.0854549408
76854,6.39751338959
76858,11.1365680695
76859,9.65986442566
76860,5.75468826294
76863,16.89610672
76865,5.47126531601
76866,11.9059658051
76867,5.88406085968
76868,11.8244657516
76869,6.11505746841
76872,7.16213274002
76873,4.71054506302
76877,6.91680812836
76883,9.42416286469
76884,6.05505895615
76888,7.00895643234
76890,5.79455947876
76891,18.0275993347
76894,8.43922615051
76895,8.90918064117
76900,10.8649082184
76901,7.58577537537
76902,6.56904554367
76905,7.55739688873
76907,5.21311998367
76910,8.29320526123
76911,6.73359203339
76916,8.1970872879
76918,6.4760260582
76922,5.45746850967
76923,6.20690488815
76924,4.65201950073
76927,7.10197162628
76931,4.71433401108
76932,6.7848482132
76933,4.42511558533
76934,7.56429100037
76935,7.10595226288
76940,5.75600290298
76941,9.68781280518
76943,9.54537010193
76944,7.31291007996
76945,6.41213035583
76947,5.55038309097
76948,10.2518882751
76951,7.49117946625
76954,7.27867746353
76955,6.82903766632
76961,7.84609937668
76964,9.22233963013
76966,7.00061750412
76973,7.43073511124
76974,5.50581741333
76976,7.13300895691
76979,10.5499782562
76980,7.04222202301
76981,10.7841386795
76984,8.15938186646
76986,8.06441402435
76987,11.2077941895
76988,6.68807888031
76989,6.31637477875
76990,8.45937919617
76991,8.40519523621
76992,11.5804519653
76994,9.24741744995
76995,6.03280639648
76997,7.3315114975
76998,4.97722911835
76999,8.03204441071
77000,10.9800930023
77001,8.73855018616
77002,9.72133255005
77003,7.2615852356
77004,6.6771478653
77005,9.45718193054
77007,7.43564319611
77009,8.29594802856
77012,7.86529445648
77013,12.7581043243
77014,9.59634399414
77017,7.31940746307
77019,6.24140834808
77020,5.64395809174
77021,8.65842151642
77025,13.8898925781
77032,7.16748046875
77035,7.64890861511
77036,9.21019744873
77037,10.1556758881
77040,5.04310369492
77042,8.19063186646
77045,7.363697052
77047,7.98370933533
77048,8.13477325439
77049,5.88421106339
77050,8.11423873901
77053,7.93331766129
77054,9.48636245728
77057,10.4208335876
77058,6.22090911865
77060,9.38240528107
77062,9.80543518066
77063,9.11823749542
77065,7.61748838425
77066,6.03559112549
77070,8.39267253876
77072,9.30118560791
77074,7.80851888657
77075,5.29690265656
77077,7.22096633911
77079,8.20720005035
77083,4.45370483398
77084,7.46538543701
77085,5.89594316483
77086,5.5029129982
77087,16.5378303528
77088,4.32832813263
77092,9.48075294495
77093,7.00493907928
77095,4.20874738693
77097,9.22929191589
77099,14.5689315796
77101,6.52192115784
77102,4.63042068481
77103,11.0113830566
77104,6.69612216949
77106,17.5784664154
77107,10.2652301788
77113,9.1127986908
77115,9.72226905823
77116,4.68634176254
77117,4.66253900528
77118,10.0235805511
77120,9.82193946838
77122,10.1370334625
77127,7.43803405762
77128,11.182844162
77130,4.76544046402
77132,6.29113292694
77134,7.78223323822
77137,6.88390445709
77139,12.6678066254
77142,7.93662643433
77143,7.13493108749
77144,7.78856658936
77145,7.08852386475
